-0.0999999999999996	-0.3	1.5707963267949	4.42589779441239e-06	3.26511239115198e-08	4.42589525516836e-06	3.26511809749316e-08
-0.0999999999999996	-0.289	1.5707963267949	4.15813904399237e-06	3.13397806411937e-08	4.15816201495256e-06	3.13398499832638e-08
-0.0999999999999996	-0.278	1.5707963267949	3.82085925248859e-06	2.971892709643e-08	3.82085829095016e-06	2.97189092578078e-08
-0.0999999999999996	-0.267	1.5707963267949	3.41460724592512e-06	2.77961164667616e-08	3.41460646244669e-06	2.77961209325666e-08
-0.0999999999999996	-0.256	1.5707963267949	2.94274598916071e-06	2.55888114657455e-08	2.94274548161787e-06	2.55887990584359e-08
-0.0999999999999996	-0.245000000000001	1.5707963267949	2.41181907072982e-06	2.3124860295833e-08	2.41182391826132e-06	2.31248753002168e-08
-0.0999999999999996	-0.234000000000001	1.5707963267949	1.83203792263902e-06	2.04436826222845e-08	1.83203996585348e-06	2.04436825583198e-08
-0.0999999999999996	-0.223000000000001	1.5707963267949	1.21757086783137e-06	1.7596310044577e-08	1.2175738899652e-06	1.75963152465729e-08
-0.0999999999999996	-0.212000000000001	1.5707963267949	5.86741783298753e-07	1.46454035029345e-08	5.8674405117598e-07	1.46454054899375e-08
-0.0999999999999996	-0.201000000000001	1.5707963267949	-3.80975765705271e-08	1.16641330999614e-08	-3.80965803068224e-08	1.16641360943541e-08
-0.0999999999999996	-0.190000000000001	1.5707963267949	-6.31020970779517e-07	8.73429706357395e-09	-6.31018618443273e-07	8.73430465951801e-09
-0.0999999999999996	-0.179000000000001	1.5707963267949	-1.16343437813538e-06	5.94325508934575e-09	-1.16343136708517e-06	5.94325734971793e-09
-0.0999999999999996	-0.168000000000001	1.5707963267949	-1.60555325488431e-06	3.37955438407487e-09	-1.6055544198605e-06	3.37955106791053e-09
-0.0999999999999996	-0.157000000000001	1.5707963267949	-1.92852573540528e-06	1.12726178021492e-09	-1.92852687418199e-06	1.1272593924985e-09
-0.0999999999999996	-0.146000000000001	1.5707963267949	-2.10719206789755e-06	-7.41031787883657e-10	-2.10719243515476e-06	-7.41033187503376e-10
-0.0999999999999996	-0.135000000000002	1.5707963267949	-2.12352073029666e-06	-2.17232714200346e-09	-2.12352059330574e-06	-2.17232702060953e-09
-0.0999999999999996	-0.124000000000002	1.5707963267949	-1.97049812069668e-06	-3.14189015933345e-09	-1.97049733899801e-06	-3.14188859762961e-09
-0.0999999999999996	-0.113000000000002	1.5707963267949	-1.65612863403443e-06	-3.66163842375713e-09	-1.65612860451698e-06	-3.66163891796835e-09
-0.0999999999999996	-0.102000000000002	1.5707963267949	-1.20693128284714e-06	-3.78684097185654e-09	-1.20693121344559e-06	-3.78684146956659e-09
-0.0999999999999996	-0.091000000000002	1.5707963267949	-6.69930240822276e-07	-3.6190550697286e-09	-6.69930276437137e-07	-3.6190550958309e-09
-0.0999999999999996	-0.0800000000000021	1.5707963267949	-1.11744396239329e-07	-3.30254400903053e-09	-1.1174438728464e-07	-3.30254389173033e-09
-0.0999999999999996	-0.0690000000000022	1.5707963267949	3.87138592999068e-07	-3.01059140191305e-09	3.87138714295099e-07	-3.01059076367345e-09
-0.0999999999999996	-0.0580000000000023	1.5707963267949	7.45186722739049e-07	-2.91771404492019e-09	7.45186825893572e-07	-2.91771373059353e-09
-0.0999999999999996	-0.0470000000000024	1.5707963267949	9.01947371568574e-07	-3.1546491023783e-09	9.01947903290942e-07	-3.15464811864099e-09
-0.0999999999999996	-0.0360000000000025	1.5707963267949	8.49275460544268e-07	-3.7492839220672e-09	8.49276064225905e-07	-3.7492829951235e-09
-0.0999999999999996	-0.0250000000000026	1.5707963267949	6.54934650342664e-07	-4.58947793032066e-09	6.54934730405623e-07	-4.58947754942613e-09
-0.0999999999999996	-0.0140000000000027	1.5707963267949	3.87922894165708e-07	-5.52177233023139e-09	3.87923499757888e-07	-5.52177171312485e-09
