-0.0999999999999996	-0.1	1.5707963267949	1.64837970830075e-05	-0	1.64837970771297e-05	0
-0.0999999999999996	-0.0890000000000002	1.5707963267949	1.54628014461893e-05	-0	1.54628014122702e-05	0
-0.0999999999999996	-0.0780000000000003	1.5707963267949	1.48915393679655e-05	-0	1.48915393590858e-05	0
-0.0999999999999996	-0.0670000000000004	1.5707963267949	1.47649040278795e-05	-0	1.47649039408189e-05	0
-0.0999999999999996	-0.0560000000000005	1.5707963267949	1.5064492591328e-05	-0	1.50644925531296e-05	0
-0.0999999999999996	-0.0450000000000006	1.5707963267949	1.5754691278478e-05	-0	1.57546912795635e-05	0
-0.0999999999999996	-0.0340000000000007	1.5707963267949	1.67705492706527e-05	-0	1.67705495526194e-05	0
-0.0999999999999996	-0.0230000000000008	1.5707963267949	1.79531529593857e-05	-0	1.79531537575174e-05	0
-0.0999999999999996	-0.0120000000000009	1.5707963267949	1.88971619417691e-05	-0	1.88971610521854e-05	0
-0.0999999999999996	-0.001000000000001	1.5707963267949	1.95215149984062e-05	-0	1.95215101873246e-05	0
-0.0999999999999996	0.0099999999999989	1.5707963267949	1.90370177830597e-05	-0	1.90370184820236e-05	0
-0.0999999999999996	0.0209999999999988	1.5707963267949	1.81570641211298e-05	-0	1.81570644037651e-05	0
-0.0999999999999996	0.0319999999999987	1.5707963267949	1.69810141318013e-05	-0	1.698101469247e-05	0
-0.0999999999999996	0.0429999999999986	1.5707963267949	1.5917847775797e-05	-0	1.59178477020087e-05	0
-0.0999999999999996	0.0539999999999985	1.5707963267949	1.51623139046142e-05	-0	1.51623138770523e-05	0
-0.0999999999999996	0.0649999999999984	1.5707963267949	1.47884552898084e-05	-0	1.47884552654543e-05	0
-0.0999999999999996	0.0759999999999983	1.5707963267949	1.48357883963732e-05	-0	1.48357884965418e-05	0
-0.0999999999999996	0.0869999999999982	1.5707963267949	1.53254779538627e-05	-0	1.5325477881963e-05	0
-0.0999999999999996	0.0979999999999981	1.5707963267949	1.62648368218126e-05	-0	1.62648368476625e-05	0
0	-0.1	1.5707963267949	1.72946764334021e-05	-0	1.72946764055185e-05	0
0	-0.0890000000000002	1.5707963267949	1.6416597485755e-05	-0	1.64165975185276e-05	0
0	-0.0780000000000003	1.5707963267949	1.59851802170113e-05	-0	1.59851802751338e-05	0
0	-0.0670000000000004	1.5707963267949	1.59937300221946e-05	-0	1.59937299547425e-05	0
0	-0.0560000000000005	1.5707963267949	1.64198312922965e-05	-0	1.6419831418366e-05	0
0	-0.0450000000000006	1.5707963267949	1.72195017920953e-05	-0	1.72195018303497e-05	0
0	-0.0340000000000007	1.5707963267949	1.83178366015109e-05	-0	1.8317836065853e-05	0
0	-0.0230000000000008	1.5707963267949	1.95921563342875e-05	-0	1.95921559861013e-05	0
0	-0.0120000000000009	1.5707963267949	2.08349094403288e-05	-0	2.08349087828545e-05	0
0	-0.001000000000001	1.5707963267949	2.1621852628849e-05	-0	2.16224622344629e-05	0
0	0.0099999999999989	1.5707963267949	2.10313552180118e-05	-0	2.10313553997731e-05	0
0	0.0209999999999988	1.5707963267949	1.98285883395996e-05	-0	1.98285877131936e-05	0
0	0.0319999999999987	1.5707963267949	1.85410660290954e-05	-0	1.8541066711262e-05	0
0	0.0429999999999986	1.5707963267949	1.73998087746086e-05	-0	1.73998087457605e-05	0
0	0.0539999999999985	1.5707963267949	1.65391529293932e-05	-0	1.65391529598579e-05	0
0	0.0649999999999984	1.5707963267949	1.60411049504206e-05	-0	1.60411049469195e-05	0
0	0.0759999999999983	1.5707963267949	1.5954429891245e-05	-0	1.59544298524455e-05	0
0	0.0869999999999982	1.5707963267949	1.63049554493294e-05	-0	1.63049554613898e-05	0
0	0.0979999999999981	1.5707963267949	1.71018983836069e-05	-0	1.71018984037301e-05	0
0.0999999999999996	-0.1	1.5707963267949	1.60824173088453e-05	-0	1.60824172796837e-05	0
0.0999999999999996	-0.0890000000000002	1.5707963267949	1.5145950104958e-05	-0	1.51459501655878e-05	0
0.0999999999999996	-0.0780000000000003	1.5707963267949	1.46348330034534e-05	-0	1.46348329850573e-05	0
0.0999999999999996	-0.0670000000000004	1.5707963267949	1.45437629530595e-05	-0	1.45437629399577e-05	0
0.0999999999999996	-0.0560000000000005	1.5707963267949	1.48548880186047e-05	-0	1.48548880741891e-05	0
0.0999999999999996	-0.0450000000000006	1.5707963267949	1.55341970965786e-05	-0	1.55341971311133e-05	0
0.0999999999999996	-0.0340000000000007	1.5707963267949	1.65200703336954e-05	-0	1.65200704826904e-05	0
0.0999999999999996	-0.0230000000000008	1.5707963267949	1.76607506168451e-05	-0	1.76607506860821e-05	0
0.0999999999999996	-0.0120000000000009	1.5707963267949	1.85633977563834e-05	-0	1.8563395759144e-05	0
0.0999999999999996	-0.001000000000001	1.5707963267949	1.91552243970949e-05	-0	1.91552227100204e-05	0
0.0999999999999996	0.0099999999999989	1.5707963267949	1.86956704397241e-05	-0	1.86956713986685e-05	0
0.0999999999999996	0.0209999999999988	1.5707963267949	1.78567777873885e-05	-0	1.78567782192198e-05	0
0.0999999999999996	0.0319999999999987	1.5707963267949	1.67234874802022e-05	-0	1.67234872543075e-05	0
0.0999999999999996	0.0429999999999986	1.5707963267949	1.56931837018108e-05	-0	1.56931836923485e-05	0
0.0999999999999996	0.0539999999999985	1.5707963267949	1.495232894337e-05	-0	1.49523290217853e-05	0
0.0999999999999996	0.0649999999999984	1.5707963267949	1.45711684925927e-05	-0	1.45711684916394e-05	0
0.0999999999999996	0.0759999999999983	1.5707963267949	1.45873719211686e-05	-0	1.45873719179196e-05	0
0.0999999999999996	0.0869999999999982	1.5707963267949	1.50213898115135e-05	-0	1.50213898048196e-05	0
0.0999999999999996	0.0979999999999981	1.5707963267949	1.58806118666389e-05	-0	1.58806118912014e-05	0
0.199999999999999	-0.1	1.5707963267949	1.42085365545628e-05	-0	1.42085365438545e-05	0
0.199999999999999	-0.0890000000000002	1.5707963267949	1.32704378086897e-05	-0	1.32704377944309e-05	0
0.199999999999999	-0.0780000000000003	1.5707963267949	1.27707140012821e-05	-0	1.27707140121191e-05	0
0.199999999999999	-0.0670000000000004	1.5707963267949	1.27018848716594e-05	-0	1.27018848754032e-05	0
0.199999999999999	-0.0560000000000005	1.5707963267949	1.30179622539209e-05	-0	1.30179622965453e-05	0
0.199999999999999	-0.0450000000000006	1.5707963267949	1.35928151770927e-05	-0	1.35928152977405e-05	0
0.199999999999999	-0.0340000000000007	1.5707963267949	1.41911267963335e-05	-0	1.41911267555718e-05	0
0.199999999999999	-0.0230000000000008	1.5707963267949	1.46976528045866e-05	-0	1.46976534223856e-05	0
0.199999999999999	-0.0120000000000009	1.5707963267949	1.54915205781148e-05	-0	1.54915202372399e-05	0
0.199999999999999	-0.001000000000001	1.5707963267949	1.60188974018374e-05	-0	1.60188972276348e-05	0
0.199999999999999	0.0099999999999989	1.5707963267949	1.56444159096506e-05	-0	1.56444160312978e-05	0
0.199999999999999	0.0209999999999988	1.5707963267949	1.48107961891658e-05	-0	1.48107961291286e-05	0
0.199999999999999	0.0319999999999987	1.5707963267949	1.42849546494794e-05	-0	1.4284954770807e-05	0
0.199999999999999	0.0429999999999986	1.5707963267949	1.37078439010695e-05	-0	1.37078437651419e-05	0
0.199999999999999	0.0539999999999985	1.5707963267949	1.31087624024398e-05	-0	1.3108762412453e-05	0
0.199999999999999	0.0649999999999984	1.5707963267949	1.27330406465357e-05	-0	1.2733040709689e-05	0
0.199999999999999	0.0759999999999983	1.5707963267949	1.27268069903868e-05	-0	1.27268069747865e-05	0
0.199999999999999	0.0869999999999982	1.5707963267949	1.31468802060508e-05	-0	1.31468801770088e-05	0
0.199999999999999	0.0979999999999981	1.5707963267949	1.40056761206949e-05	-0	1.40056761381899e-05	0
0.299999999999999	-0.1	1.5707963267949	1.38810469582069e-05	-0	1.38810469515278e-05	0
0.299999999999999	-0.0890000000000002	1.5707963267949	1.30663684471073e-05	-0	1.30663684260453e-05	0
0.299999999999999	-0.0780000000000003	1.5707963267949	1.26047628483547e-05	-0	1.26047628451625e-05	0
0.299999999999999	-0.0670000000000004	1.5707963267949	1.24016973569659e-05	-0	1.24016973597828e-05	0
0.299999999999999	-0.0560000000000005	1.5707963267949	1.23109980954143e-05	-0	1.23109980981318e-05	0
0.299999999999999	-0.0450000000000006	1.5707963267949	1.22139007201959e-05	-0	1.22139007761879e-05	0
0.299999999999999	-0.0340000000000007	1.5707963267949	1.22409964459007e-05	-0	1.22409964131019e-05	0
0.299999999999999	-0.0230000000000008	1.5707963267949	1.28004283927896e-05	-0	1.28004284416841e-05	0
0.299999999999999	-0.0120000000000009	1.5707963267949	1.36833928230658e-05	-0	1.36833927772366e-05	0
0.299999999999999	-0.001000000000001	1.5707963267949	1.40897930468068e-05	-0	1.40897925394529e-05	0
0.299999999999999	0.0099999999999989	1.5707963267949	1.38065174154503e-05	-0	1.38065173060381e-05	0
0.299999999999999	0.0209999999999988	1.5707963267949	1.29626886218125e-05	-0	1.29626887541815e-05	0
0.299999999999999	0.0319999999999987	1.5707963267949	1.22933558681561e-05	-0	1.2293355949388e-05	0
0.299999999999999	0.0429999999999986	1.5707963267949	1.21991494575389e-05	-0	1.21991493625279e-05	0
0.299999999999999	0.0539999999999985	1.5707963267949	1.22949756180692e-05	-0	1.22949756780975e-05	0
0.299999999999999	0.0649999999999984	1.5707963267949	1.2381577421385e-05	-0	1.23815774752005e-05	0
0.299999999999999	0.0759999999999983	1.5707963267949	1.25523368622625e-05	-0	1.25523368271703e-05	0
0.299999999999999	0.0869999999999982	1.5707963267949	1.29581693904894e-05	-0	1.29581693851375e-05	0
0.299999999999999	0.0979999999999981	1.5707963267949	1.37041697839407e-05	-0	1.37041698302569e-05	0
0.399999999999999	-0.1	1.5707963267949	1.57889019566484e-05	-0	1.5788901942823e-05	0
0.399999999999999	-0.0890000000000002	1.5707963267949	1.48265859976947e-05	-0	1.48265859647152e-05	0
0.399999999999999	-0.0780000000000003	1.5707963267949	1.39863438918702e-05	-0	1.39863439182363e-05	0
0.399999999999999	-0.0670000000000004	1.5707963267949	1.31821008865698e-05	-0	1.31821008858996e-05	0
0.399999999999999	-0.0560000000000005	1.5707963267949	1.24289461594094e-05	-0	1.24289461313034e-05	0
0.399999999999999	-0.0450000000000006	1.5707963267949	1.19579188787089e-05	-0	1.19579188319766e-05	0
0.399999999999999	-0.0340000000000007	1.5707963267949	1.21332220711436e-05	-0	1.21332221869569e-05	0
0.399999999999999	-0.0230000000000008	1.5707963267949	1.29326381576276e-05	-0	1.29326381874705e-05	0
0.399999999999999	-0.0120000000000009	1.5707963267949	1.37171022923547e-05	-0	1.37171022385379e-05	0
0.399999999999999	-0.001000000000001	1.5707963267949	1.40343156937981e-05	-0	1.40343157194117e-05	0
0.399999999999999	0.0099999999999989	1.5707963267949	1.38139070897777e-05	-0	1.38139071499029e-05	0
0.399999999999999	0.0209999999999988	1.5707963267949	1.3097441494589e-05	-0	1.30974413032776e-05	0
0.399999999999999	0.0319999999999987	1.5707963267949	1.22452690740546e-05	-0	1.22452690358616e-05	0
0.399999999999999	0.0429999999999986	1.5707963267949	1.19331435331538e-05	-0	1.19331435346621e-05	0
0.399999999999999	0.0539999999999985	1.5707963267949	1.23116283321774e-05	-0	1.23116283429984e-05	0
0.399999999999999	0.0649999999999984	1.5707963267949	1.30379722665653e-05	-0	1.30379722480388e-05	0
0.399999999999999	0.0759999999999983	1.5707963267949	1.38390716194347e-05	-0	1.38390716250274e-05	0
0.399999999999999	0.0869999999999982	1.5707963267949	1.46677410756013e-05	-0	1.4667741086533e-05	0
0.399999999999999	0.0979999999999981	1.5707963267949	1.56002869811716e-05	-0	1.56002870303935e-05	0
0.499999999999998	-0.1	1.5707963267949	1.93100133279352e-05	-0	1.93100133341389e-05	0
0.499999999999998	-0.0890000000000002	1.5707963267949	1.78311949004675e-05	-0	1.78311949093209e-05	0
0.499999999999998	-0.0780000000000003	1.5707963267949	1.63726451111607e-05	-0	1.63726450986227e-05	0
