-1	-0.1	0.570796326794897	-1.26530378885733e-05	-3.13813226931382e-05	-1.26530378816444e-05	-3.13813226781406e-05
-1	-0.0890000000000002	0.570796326794897	-1.19045089199152e-05	-2.97589148947171e-05	-1.19045089164679e-05	-2.97589148872101e-05
-1	-0.0780000000000003	0.570796326794897	-1.15221316155172e-05	-2.89312921666293e-05	-1.152213161305e-05	-2.89312921613456e-05
-1	-0.0670000000000004	0.570796326794897	-1.14854104532439e-05	-2.88544114079516e-05	-1.14854104628939e-05	-2.88544114290152e-05
-1	-0.0560000000000005	0.570796326794897	-1.17023362984692e-05	-2.9328712511724e-05	-1.1702336303322e-05	-2.93287125222501e-05
-1	-0.0450000000000006	0.570796326794897	-1.20368387492296e-05	-3.00585891587527e-05	-1.20368387457465e-05	-3.00585891510648e-05
-1	-0.0340000000000007	0.570796326794897	-1.23641720841703e-05	-3.07727029818677e-05	-1.23641720865531e-05	-3.07727029871556e-05
-1	-0.0230000000000008	0.570796326794897	-1.26142379352809e-05	-3.13183177603865e-05	-1.26142379320668e-05	-3.13183177531078e-05
-1	-0.0120000000000009	0.570796326794897	-1.27680849392298e-05	-3.16539884175305e-05	-1.27680849383445e-05	-3.16539884155291e-05
-1	-0.001000000000001	0.570796326794897	-1.28252403060314e-05	-3.17786733219632e-05	-1.28252402987743e-05	-3.17786733061062e-05
-1	0.0099999999999989	0.570796326794897	-1.2785657896035e-05	-3.16923257372122e-05	-1.27856578896527e-05	-3.16923257232314e-05
-1	0.0209999999999988	0.570796326794897	-1.26494423974756e-05	-3.13951318146771e-05	-1.26494423971718e-05	-3.13951318142097e-05
-1	0.0319999999999987	0.570796326794897	-1.24164513372867e-05	-3.08867653143057e-05	-1.24164513388803e-05	-3.08867653177704e-05
-1	0.0429999999999986	0.570796326794897	-1.20997922973686e-05	-3.0195925298518e-05	-1.20997922994154e-05	-3.0195925303102e-05
-1	0.0539999999999985	0.570796326794897	-1.17585636930391e-05	-2.94514382841077e-05	-1.17585636944222e-05	-2.94514382873066e-05
-1	0.0649999999999984	0.570796326794897	-1.1509665158915e-05	-2.89076404874708e-05	-1.15096651617332e-05	-2.8907640493556e-05
-1	0.0759999999999983	0.570796326794897	-1.1491538893154e-05	-2.88653576959785e-05	-1.14915388958335e-05	-2.88653577018568e-05
-1	0.0869999999999982	0.570796326794897	-1.18073828338966e-05	-2.95485064989887e-05	-1.18073828369397e-05	-2.9548506505676e-05
-1	0.0979999999999981	0.570796326794897	-1.249097442464e-05	-3.10299979580328e-05	-1.24909744263821e-05	-3.10299979618249e-05
-0.9	-0.1	0.570796326794897	-1.00504359729368e-05	-2.54895156795619e-05	-1.00504359797098e-05	-2.54895156943698e-05
-0.9	-0.0890000000000002	0.570796326794897	-9.15961300708569e-06	-2.35574829309338e-05	-9.15961300358279e-06	-2.3557482923376e-05
-0.9	-0.0780000000000003	0.570796326794897	-8.59567015101225e-06	-2.23349630485123e-05	-8.59567014352371e-06	-2.23349630321292e-05
-0.9	-0.0670000000000004	0.570796326794897	-8.39290555932171e-06	-2.18969690420342e-05	-8.39290554015494e-06	-2.18969690002358e-05
-0.9	-0.0560000000000005	0.570796326794897	-8.50539853569815e-06	-2.21441345381111e-05	-8.50539853638542e-06	-2.21441345395529e-05
-0.9	-0.0450000000000006	0.570796326794897	-8.80788193099591e-06	-2.28043818422621e-05	-8.80788193312565e-06	-2.28043818468566e-05
-0.9	-0.0340000000000007	0.570796326794897	-9.14927497976214e-06	-2.35491420259476e-05	-9.14927498388843e-06	-2.3549142034854e-05
-0.9	-0.0230000000000008	0.570796326794897	-9.42436643061134e-06	-2.4149296830087e-05	-9.42436642671342e-06	-2.41492968218342e-05
-0.9	-0.0120000000000009	0.570796326794897	-9.59604014560871e-06	-2.45238319757868e-05	-9.59604013699172e-06	-2.45238319569645e-05
-0.9	-0.001000000000001	0.570796326794897	-9.66002015914232e-06	-2.46633958810708e-05	-9.6600201608829e-06	-2.46633958846277e-05
-0.9	0.0099999999999989	0.570796326794897	-9.61569918886956e-06	-2.45667174766104e-05	-9.61569919536904e-06	-2.45667174908795e-05
-0.9	0.0209999999999988	0.570796326794897	-9.46356502826486e-06	-2.4234817844921e-05	-9.46356502581141e-06	-2.42348178397654e-05
-0.9	0.0319999999999987	0.570796326794897	-9.20610822054189e-06	-2.36731275090795e-05	-9.20610822028081e-06	-2.3673127508665e-05
-0.9	0.0429999999999986	0.570796326794897	-8.87109035807204e-06	-2.29422796668967e-05	-8.87109035216441e-06	-2.29422796541764e-05
-0.9	0.0539999999999985	0.570796326794897	-8.55079889884556e-06	-2.22433115157738e-05	-8.55079888921367e-06	-2.22433114947582e-05
-0.9	0.0649999999999984	0.570796326794897	-8.39269469997862e-06	-2.18969884317634e-05	-8.39269470588458e-06	-2.1896988444744e-05
-0.9	0.0759999999999983	0.570796326794897	-8.53208441702503e-06	-2.21972753377773e-05	-8.53208441098554e-06	-2.219727532473e-05
-0.9	0.0869999999999982	0.570796326794897	-9.03090224524768e-06	-2.32783727480074e-05	-9.03090224816174e-06	-2.3278372754249e-05
-0.9	0.0979999999999981	0.570796326794897	-9.86748055513971e-06	-2.50927092139654e-05	-9.86748055506164e-06	-2.50927092137481e-05
-0.800000000000001	-0.1	0.570796326794897	-7.89078419583558e-06	-2.05640825384191e-05	-7.8907841923886e-06	-2.05640825308999e-05
-0.800000000000001	-0.0890000000000002	0.570796326794897	-6.94486247654452e-06	-1.85119115625447e-05	-6.94486248057032e-06	-1.85119115712999e-05
-0.800000000000001	-0.0780000000000003	0.570796326794897	-6.24269434138812e-06	-1.69886367691795e-05	-6.24269433630219e-06	-1.69886367579621e-05
-0.800000000000001	-0.0670000000000004	0.570796326794897	-5.86754400712676e-06	-1.61756681394698e-05	-5.86754400047289e-06	-1.61756681250551e-05
-0.800000000000001	-0.0560000000000005	0.570796326794897	-5.84007573912585e-06	-1.61184101975068e-05	-5.84007572909621e-06	-1.61184101755468e-05
-0.800000000000001	-0.0450000000000006	0.570796326794897	-6.0785949425428e-06	-1.66395762849262e-05	-6.07859493986028e-06	-1.66395762790555e-05
-0.800000000000001	-0.0340000000000007	0.570796326794897	-6.42263431875188e-06	-1.73902198919658e-05	-6.42263432794477e-06	-1.73902199118855e-05
-0.800000000000001	-0.0230000000000008	0.570796326794897	-6.72455827234729e-06	-1.80489205671714e-05	-6.72455826234889e-06	-1.80489205452198e-05
-0.800000000000001	-0.0120000000000009	0.570796326794897	-6.91742649472617e-06	-1.84697060088529e-05	-6.91742651806965e-06	-1.84697060592766e-05
-0.800000000000001	-0.001000000000001	0.570796326794897	-6.98959923228243e-06	-1.86271488475207e-05	-6.98959923121532e-06	-1.86271488449168e-05
-0.800000000000001	0.0099999999999989	0.570796326794897	-6.9395877659106e-06	-1.85180522450046e-05	-6.93958776872779e-06	-1.85180522512171e-05
-0.800000000000001	0.0209999999999988	0.570796326794897	-6.76844981623524e-06	-1.81446815174802e-05	-6.7684498318652e-06	-1.81446815515814e-05
-0.800000000000001	0.0319999999999987	0.570796326794897	-6.48379350891532e-06	-1.75236460152455e-05	-6.48379350309478e-06	-1.75236460028173e-05
