-0.0999999999999996	-0.1	1.5707963267949	3.30494796184529e-06	-7.66507936328775e-09	3.30494797662137e-06	-7.6650792970191e-09
-0.0999999999999996	-0.0890000000000002	1.5707963267949	3.29211978042935e-06	-8.35353001752498e-09	3.29211985304676e-06	-8.35353003251067e-09
-0.0999999999999996	-0.0780000000000003	1.5707963267949	3.04219457225904e-06	-9.28566370238505e-09	3.04219458188865e-06	-9.28566394618386e-09
-0.0999999999999996	-0.0670000000000004	1.5707963267949	2.58844298301751e-06	-1.04180803677308e-08	2.58844304674967e-06	-1.04180804790136e-08
-0.0999999999999996	-0.0560000000000005	1.5707963267949	1.99310092661434e-06	-1.16722396802903e-08	1.99310109898362e-06	-1.16722395814209e-08
-0.0999999999999996	-0.0450000000000006	1.5707963267949	1.3503673635387e-06	-1.29332901285504e-08	1.35036750523053e-06	-1.29332905470899e-08
-0.0999999999999996	-0.0340000000000007	1.5707963267949	7.83954149809912e-07	-1.40565248214476e-08	7.83954158690673e-07	-1.40565249413365e-08
-0.0999999999999996	-0.0230000000000008	1.5707963267949	4.152437062566e-07	-1.49053206561072e-08	4.15243339772551e-07	-1.49053203703041e-08
-0.0999999999999996	-0.0120000000000009	1.5707963267949	2.17137874442219e-07	-1.5452466066282e-08	2.17138300119176e-07	-1.54524639861261e-08
-0.0999999999999996	-0.001000000000001	1.5707963267949	2.71867013464071e-07	-1.5487933884221e-08	2.71866673644102e-07	-1.54879322346384e-08
-0.0999999999999996	0.0099999999999989	1.5707963267949	1.98704736711972e-07	-1.55027351938873e-08	1.98706354469015e-07	-1.55027332363104e-08
-0.0999999999999996	0.0209999999999988	1.5707963267949	3.7171846625506e-07	-1.50262643695186e-08	3.71717671682739e-07	-1.50262656681865e-08
-0.0999999999999996	0.0319999999999987	1.5707963267949	6.99640239441752e-07	-1.4234182685104e-08	6.99640306296064e-07	-1.4234181914502e-08
-0.0999999999999996	0.0429999999999986	1.5707963267949	1.23773353578642e-06	-1.31522917187457e-08	1.23773343100045e-06	-1.31522914868146e-08
-0.0999999999999996	0.0539999999999985	1.5707963267949	1.87648678357121e-06	-1.19049319123656e-08	1.87648676577207e-06	-1.19049319494143e-08
-0.0999999999999996	0.0649999999999984	1.5707963267949	2.48840532754634e-06	-1.0639941505488e-08	2.48840531328021e-06	-1.06399418363351e-08
-0.0999999999999996	0.0759999999999983	1.5707963267949	2.97344099644452e-06	-9.47847710285606e-09	2.97344083222803e-06	-9.47847754944253e-09
-0.0999999999999996	0.0869999999999982	1.5707963267949	3.26369288849779e-06	-8.50571129072824e-09	3.26369296992665e-06	-8.50571118447071e-09
-0.0999999999999996	0.0979999999999981	1.5707963267949	3.32093832090419e-06	-7.77120252190291e-09	3.32093834702195e-06	-7.77120238076947e-09
-0.0899999999999999	-0.1	1.5707963267949	3.30191397543201e-06	-7.01991616785563e-09	3.30191402643392e-06	-7.01991622306579e-09
-0.0899999999999999	-0.0890000000000002	1.5707963267949	3.28531802579934e-06	-7.66188178947198e-09	3.28531804123506e-06	-7.66188186398805e-09
-0.0899999999999999	-0.0780000000000003	1.5707963267949	3.03142566270571e-06	-8.52997353973519e-09	3.03142565859735e-06	-8.52997355062999e-09
-0.0899999999999999	-0.0670000000000004	1.5707963267949	2.57304213295274e-06	-9.58448650139043e-09	2.57304213792451e-06	-9.58448653726641e-09
-0.0899999999999999	-0.0560000000000005	1.5707963267949	1.97148700333652e-06	-1.07536268071343e-08	1.97148696510869e-06	-1.07536271102926e-08
-0.0899999999999999	-0.0450000000000006	1.5707963267949	1.31942777902015e-06	-1.19323566630743e-08	1.3194276221817e-06	-1.1932356899889e-08
-0.0899999999999999	-0.0340000000000007	1.5707963267949	7.3962355346237e-07	-1.29864407713681e-08	7.39623164303761e-07	-1.29864410586482e-08
-0.0899999999999999	-0.0230000000000008	1.5707963267949	3.64257391621812e-07	-1.37773413717988e-08	3.64258157247809e-07	-1.37773417804022e-08
-0.0899999999999999	-0.0120000000000009	1.5707963267949	2.00454208326082e-07	-1.42635929317865e-08	2.00453921079846e-07	-1.42635931339977e-08
-0.0899999999999999	-0.001000000000001	1.5707963267949	2.49672855449533e-07	-1.43166542849427e-08	2.49668482914017e-07	-1.43166585732131e-08
-0.0899999999999999	0.0099999999999989	1.5707963267949	1.82832213551265e-07	-1.43148911289394e-08	1.82832356204119e-07	-1.43148928680321e-08
-0.0899999999999999	0.0209999999999988	1.5707963267949	3.23634013386143e-07	-1.38865617166436e-08	3.23633438859058e-07	-1.38865625939056e-08
-0.0899999999999999	0.0319999999999987	1.5707963267949	6.52787382394881e-07	-1.31532862596648e-08	6.5278677048834e-07	-1.31532867610237e-08
-0.0899999999999999	0.0429999999999986	1.5707963267949	1.20463328017688e-06	-1.21375590277303e-08	1.20463334768648e-06	-1.21375589625418e-08
-0.0899999999999999	0.0539999999999985	1.5707963267949	1.85346178653365e-06	-1.09708236321702e-08	1.85346172344416e-06	-1.09708240583444e-08
-0.0899999999999999	0.0649999999999984	1.5707963267949	2.47202887665704e-06	-9.79116921258426e-09	2.47202888038325e-06	-9.79116933487383e-09
-0.0899999999999999	0.0759999999999983	1.5707963267949	2.96189864203536e-06	-8.70949912270156e-09	2.96189863569389e-06	-8.709499171347e-09
-0.0899999999999999	0.0869999999999982	1.5707963267949	3.25619391909787e-06	-7.80365401403905e-09	3.25619403144086e-06	-7.80365395092098e-09
-0.0899999999999999	0.0979999999999981	1.5707963267949	3.31722240326817e-06	-7.11897476176855e-09	3.31722232106642e-06	-7.11897481214375e-09
