-1	-0.1	-19.2146018366026	-2.13850210090942e-05	-2.6221511364167e-05	-2.13850209980517e-05	-2.62215113518304e-05
-1	-0.0890000000000002	-19.2146018366026	-2.01892900260178e-05	-2.48938329025624e-05	-2.01892900204095e-05	-2.4893832896358e-05
-1	-0.0780000000000003	-19.2146018366026	-1.95788101688745e-05	-2.42167168659863e-05	-1.95788101648623e-05	-2.42167168615368e-05
-1	-0.0670000000000004	-19.2146018366026	-1.95209537134291e-05	-2.41541730783104e-05	-1.95209537288226e-05	-2.41541730955322e-05
-1	-0.0560000000000005	-19.2146018366026	-1.98687018149217e-05	-2.45428755574312e-05	-1.98687018224475e-05	-2.45428755658565e-05
-1	-0.0450000000000006	-19.2146018366026	-2.04044887940253e-05	-2.51408254905072e-05	-2.04044887885466e-05	-2.51408254844296e-05
-1	-0.0340000000000007	-19.2146018366026	-2.09287571338386e-05	-2.57258454665736e-05	-2.09287571378252e-05	-2.5725845470999e-05
-1	-0.0230000000000008	-19.2146018366026	-2.13292915139431e-05	-2.61728361004623e-05	-2.13292915083838e-05	-2.6172836094295e-05
-1	-0.0120000000000009	-19.2146018366026	-2.15757089682024e-05	-2.64478308802815e-05	-2.15757089670345e-05	-2.64478308789489e-05
-1	-0.001000000000001	-19.2146018366026	-2.16672492405637e-05	-2.65499750914911e-05	-2.16672492284673e-05	-2.65499750781745e-05
-1	0.0099999999999989	-19.2146018366026	-2.16038544130407e-05	-2.64792377716608e-05	-2.16038544029103e-05	-2.64792377602118e-05
-1	0.0209999999999988	-19.2146018366026	-2.1385679640033e-05	-2.62357656827827e-05	-2.13856796401986e-05	-2.62357656829029e-05
-1	0.0319999999999987	-19.2146018366026	-2.10124921619695e-05	-2.58192894661217e-05	-2.10124921641671e-05	-2.58192894685941e-05
-1	0.0429999999999986	-19.2146018366026	-2.05053161851998e-05	-2.52533341643856e-05	-2.05053161889117e-05	-2.52533341685879e-05
-1	0.0539999999999985	-19.2146018366026	-1.99587751802812e-05	-2.4643423675067e-05	-1.995877518263e-05	-2.46434236776469e-05
-1	0.0649999999999984	-19.2146018366026	-1.95598941702027e-05	-2.41978224366093e-05	-1.95598941748328e-05	-2.41978224417804e-05
-1	0.0759999999999983	-19.2146018366026	-1.9530050960691e-05	-2.41628113124791e-05	-1.95300509649531e-05	-2.41628113172233e-05
-1	0.0869999999999982	-19.2146018366026	-2.00341690239215e-05	-2.47216625093848e-05	-2.00341690288573e-05	-2.47216625148852e-05
-1	0.0979999999999981	-19.2146018366026	-2.11261168536198e-05	-2.59340008876327e-05	-2.11261168566002e-05	-2.59340008909554e-05
-0.9	-0.1	-19.2146018366026	-1.71531980428792e-05	-2.13657312003709e-05	-1.71531980536904e-05	-2.13657312122759e-05
-0.9	-0.0890000000000002	-19.2146018366026	-1.57298027069518e-05	-1.97845095789909e-05	-1.57298027013557e-05	-1.97845095728158e-05
-0.9	-0.0780000000000003	-19.2146018366026	-1.48288792683701e-05	-1.87840480026942e-05	-1.48288792563397e-05	-1.87840479892068e-05
-0.9	-0.0670000000000004	-19.2146018366026	-1.45054164897173e-05	-1.84258245247081e-05	-1.45054164590291e-05	-1.84258244905205e-05
-0.9	-0.0560000000000005	-19.2146018366026	-1.46861076533731e-05	-1.86285463922055e-05	-1.46861076545718e-05	-1.86285463933921e-05
-0.9	-0.0450000000000006	-19.2146018366026	-1.51706781271119e-05	-1.91694846170059e-05	-1.51706781297499e-05	-1.91694846198659e-05
-0.9	-0.0340000000000007	-19.2146018366026	-1.57174571473677e-05	-1.97796072669356e-05	-1.57174571538719e-05	-1.97796072741893e-05
-0.9	-0.0230000000000008	-19.2146018366026	-1.61580567680849e-05	-2.02712708404143e-05	-1.61580567619356e-05	-2.02712708336731e-05
-0.9	-0.0120000000000009	-19.2146018366026	-1.64330182574624e-05	-2.05781007919261e-05	-1.64330182436429e-05	-2.05781007765088e-05
-0.9	-0.001000000000001	-19.2146018366026	-1.65354862383823e-05	-2.06924329338463e-05	-1.65354862411684e-05	-2.06924329369114e-05
-0.9	0.0099999999999989	-19.2146018366026	-1.64645040064743e-05	-2.06132332807644e-05	-1.64645040167755e-05	-2.06132332923205e-05
-0.9	0.0209999999999988	-19.2146018366026	-1.62208400572036e-05	-2.03413324750204e-05	-1.62208400533882e-05	-2.03413324708199e-05
-0.9	0.0319999999999987	-19.2146018366026	-1.58084824791586e-05	-1.9881178947326e-05	-1.58084824788332e-05	-1.98811789470622e-05
-0.9	0.0429999999999986	-19.2146018366026	-1.52719154121881e-05	-1.92824542031908e-05	-1.52719154030746e-05	-1.92824541931099e-05
-0.9	0.0539999999999985	-19.2146018366026	-1.4758861283556e-05	-1.87098124685686e-05	-1.47588612682304e-05	-1.87098124514519e-05
-0.9	0.0649999999999984	-19.2146018366026	-1.45052208500226e-05	-1.84259055354113e-05	-1.45052208593683e-05	-1.8425905545833e-05
-0.9	0.0759999999999983	-19.2146018366026	-1.47273438985652e-05	-1.86713909126699e-05	-1.47273438887723e-05	-1.86713909017955e-05
-0.9	0.0869999999999982	-19.2146018366026	-1.55241549623978e-05	-1.95560846250432e-05	-1.55241549671136e-05	-1.95560846302351e-05
-0.9	0.0979999999999981	-19.2146018366026	-1.68608611770739e-05	-2.10409740404318e-05	-1.68608611767564e-05	-2.10409740400255e-05
-0.800000000000001	-0.1	-19.2146018366026	-1.36308279306812e-05	-1.7301632749435e-05	-1.36308279252368e-05	-1.73016327434275e-05
-0.800000000000001	-0.0890000000000002	-19.2146018366026	-1.21192040318659e-05	-1.56219998128152e-05	-1.21192040383347e-05	-1.56219998200798e-05
-0.800000000000001	-0.0780000000000003	-19.2146018366026	-1.09971309667947e-05	-1.43752607772619e-05	-1.09971309585244e-05	-1.43752607680194e-05
-0.800000000000001	-0.0670000000000004	-19.2146018366026	-1.03978964126638e-05	-1.37099986369562e-05	-1.03978964019036e-05	-1.37099986249925e-05
-0.800000000000001	-0.0560000000000005	-19.2146018366026	-1.03546927389691e-05	-1.3663453817222e-05	-1.03546927227708e-05	-1.36634537992684e-05
-0.800000000000001	-0.0450000000000006	-19.2146018366026	-1.07369533963518e-05	-1.40905162141759e-05	-1.07369533918834e-05	-1.40905162091402e-05
-0.800000000000001	-0.0340000000000007	-19.2146018366026	-1.12880035160192e-05	-1.4705473678385e-05	-1.12880035307402e-05	-1.47054736947607e-05
-0.800000000000001	-0.0230000000000008	-19.2146018366026	-1.17715813095103e-05	-1.52451005595845e-05	-1.17715812937178e-05	-1.52451005420115e-05
-0.800000000000001	-0.0120000000000009	-19.2146018366026	-1.20804922487713e-05	-1.55898215637887e-05	-1.2080492285569e-05	-1.5589821604734e-05
-0.800000000000001	-0.001000000000001	-19.2146018366026	-1.2196083638554e-05	-1.57188013377932e-05	-1.21960836365152e-05	-1.5718801335511e-05
-0.800000000000001	0.0099999999999989	-19.2146018366026	-1.21159862000924e-05	-1.56294278752828e-05	-1.21159862042206e-05	-1.56294278798933e-05
-0.800000000000001	0.0209999999999988	-19.2146018366026	-1.18418815030131e-05	-1.5323551244874e-05	-1.18418815273097e-05	-1.53235512719662e-05
