-0.0999999999999996	-0.1	1.5707963267949	1.53515188179026e-05	5.52996660549768e-07	1.5351518821583e-05	5.52996660568832e-07
-0.0999999999999996	-0.0890000000000002	1.5707963267949	1.43626140173238e-05	5.54032997003653e-07	1.436261403724e-05	5.54032997011321e-07
-0.0999999999999996	-0.0780000000000003	1.5707963267949	1.3809319203785e-05	5.54927454235613e-07	1.38093191650001e-05	5.5492745433932e-07
-0.0999999999999996	-0.0670000000000004	1.5707963267949	1.36865942008924e-05	5.55676110577139e-07	1.36865942720718e-05	5.55676110565017e-07
-0.0999999999999996	-0.0560000000000005	1.5707963267949	1.39764238391074e-05	5.56277340470223e-07	1.39764239864095e-05	5.56277340557891e-07
-0.0999999999999996	-0.0450000000000006	1.5707963267949	1.46440804320254e-05	5.56732147554865e-07	1.46440804863917e-05	5.56732147463127e-07
-0.0999999999999996	-0.0340000000000007	1.5707963267949	1.56270186738877e-05	5.57045568535628e-07	1.56270185074427e-05	5.5704556866479e-07
-0.0999999999999996	-0.0230000000000008	1.5707963267949	1.67751072954095e-05	5.57233347242333e-07	1.67751070283617e-05	5.57233347158026e-07
-0.0999999999999996	-0.0120000000000009	1.5707963267949	1.76971674849698e-05	5.57329513636173e-07	1.76971658251755e-05	5.57329513765706e-07
-0.0999999999999996	-0.001000000000001	1.5707963267949	1.83012109019568e-05	5.57330112669637e-07	1.83012069312493e-05	5.57330112661083e-07
-0.0999999999999996	0.0099999999999989	1.5707963267949	1.78321693934829e-05	5.57335672629608e-07	1.78321688726466e-05	5.57335672985535e-07
-0.0999999999999996	0.0209999999999988	1.5707963267949	1.69740996844993e-05	5.5725676042796e-07	1.69740998432303e-05	5.57256760393906e-07
-0.0999999999999996	0.0319999999999987	1.5707963267949	1.58308639468261e-05	5.57088266727603e-07	1.5830864008223e-05	5.57088266535364e-07
-0.0999999999999996	0.0429999999999986	1.5707963267949	1.48019012779042e-05	5.56799401795257e-07	1.48019010714964e-05	5.56799401965315e-07
-0.0999999999999996	0.0539999999999985	1.5707963267949	1.40710589812271e-05	5.56370844952181e-07	1.4071058911111e-05	5.56370844937759e-07
-0.0999999999999996	0.0649999999999984	1.5707963267949	1.37093705490067e-05	5.55796399511417e-07	1.37093706320358e-05	5.55796399475216e-07
-0.0999999999999996	0.0759999999999983	1.5707963267949	1.37553181793055e-05	5.55074497532873e-07	1.37553181678059e-05	5.55074497526364e-07
-0.0999999999999996	0.0869999999999982	1.5707963267949	1.42296096731997e-05	5.54206322828839e-07	1.42296096340178e-05	5.54206322872504e-07
-0.0999999999999996	0.0979999999999981	1.5707963267949	1.51394379920695e-05	5.53195392412927e-07	1.51394380117905e-05	5.5319539249703e-07
0	-0.1	1.5707963267949	1.61190589780696e-05	4.75221459527068e-07	1.61190589612942e-05	4.7522145948536e-07
0	-0.0890000000000002	1.5707963267949	1.52662075446652e-05	4.75804381246265e-07	1.52662075050265e-05	4.75804381161379e-07
0	-0.0780000000000003	1.5707963267949	1.48461598013609e-05	4.76313668353138e-07	1.48461597977172e-05	4.7631366825073e-07
0	-0.0670000000000004	1.5707963267949	1.48524910589106e-05	4.76748154669602e-07	1.4852491087863e-05	4.76748154748315e-07
0	-0.0560000000000005	1.5707963267949	1.52635460747441e-05	4.77108172846495e-07	1.52635461029048e-05	4.77108172874001e-07
0	-0.0450000000000006	1.5707963267949	1.60367719897454e-05	4.7739544802946e-07	1.60367719533979e-05	4.77395447987693e-07
0	-0.0340000000000007	1.5707963267949	1.70996520943588e-05	4.77612920962334e-07	1.70996520919551e-05	4.7761292091097e-07
0	-0.0230000000000008	1.5707963267949	1.83333757252004e-05	4.77764469625034e-07	1.83333761925071e-05	4.77764469777276e-07
0	-0.0120000000000009	1.5707963267949	1.9536887421279e-05	4.77854471149781e-07	1.95368869232284e-05	4.77854470449022e-07
0	-0.001000000000001	1.5707963267949	2.02996984338803e-05	4.77887061220255e-07	2.02997597782064e-05	4.77887065068987e-07
0	0.0099999999999989	1.5707963267949	1.97271541890715e-05	4.77864560573967e-07	1.97271581078498e-05	4.77864560264234e-07
0	0.0209999999999988	1.5707963267949	1.85623196572889e-05	4.77785281184243e-07	1.85623186555418e-05	4.77785281075955e-07
0	0.0319999999999987	1.5707963267949	1.73157386921108e-05	4.77645253903259e-07	1.73157388298911e-05	4.7764525376098e-07
0	0.0429999999999986	1.5707963267949	1.62112133756575e-05	4.77440077313166e-07	1.62112133070978e-05	4.77440077374326e-07
0	0.0539999999999985	1.5707963267949	1.53788524161221e-05	4.77165744082865e-07	1.5378852279199e-05	4.77165744196941e-07
0	0.0649999999999984	1.5707963267949	1.4898053062182e-05	4.76819118651474e-07	1.48980528372322e-05	4.76819118609372e-07
0	0.0759999999999983	1.5707963267949	1.48160017971954e-05	4.7639823931377e-07	1.48160018061178e-05	4.76398239266614e-07
0	0.0869999999999982	1.5707963267949	1.51576609643726e-05	4.75902510518554e-07	1.51576609757101e-05	4.75902510474503e-07
0	0.0979999999999981	1.5707963267949	1.59318983049323e-05	4.75332820536208e-07	1.59318982676481e-05	4.75332820602111e-07
0.0999999999999996	-0.1	1.5707963267949	1.49761790459e-05	3.99762503463477e-07	1.49761790538119e-05	3.9976250338481e-07
0.0999999999999996	-0.0890000000000002	1.5707963267949	1.4068119907629e-05	3.99905196145054e-07	1.40681199094678e-05	3.99905196117586e-07
0.0999999999999996	-0.0780000000000003	1.5707963267949	1.3572324481142e-05	4.00039473903526e-07	1.3572324497769e-05	4.00039473877619e-07
0.0999999999999996	-0.0670000000000004	1.5707963267949	1.34835656639238e-05	4.00166913288861e-07	1.34835656765976e-05	4.00166913328057e-07
0.0999999999999996	-0.0560000000000005	1.5707963267949	1.37843560588319e-05	4.00289862954505e-07	1.37843561217805e-05	4.00289862746803e-07
0.0999999999999996	-0.0450000000000006	1.5707963267949	1.44415004875809e-05	4.00410927272369e-07	1.44415004391087e-05	4.00410927407493e-07
0.0999999999999996	-0.0340000000000007	1.5707963267949	1.5395620145264e-05	4.0053127464088e-07	1.53956204367196e-05	4.00531274666721e-07
0.0999999999999996	-0.0230000000000008	1.5707963267949	1.65033500395584e-05	4.00643607254816e-07	1.6503349862456e-05	4.00643607256827e-07
0.0999999999999996	-0.0120000000000009	1.5707963267949	1.73856309369538e-05	4.00723813139182e-07	1.73856301657635e-05	4.00723813240897e-07
0.0999999999999996	-0.001000000000001	1.5707963267949	1.79585520911155e-05	4.00785345950396e-07	1.79585527733746e-05	4.00785345367294e-07
0.0999999999999996	0.0099999999999989	1.5707963267949	1.75134111622515e-05	4.00737099241755e-07	1.75134114663553e-05	4.00737099347225e-07
0.0999999999999996	0.0209999999999988	1.5707963267949	1.66947368571796e-05	4.00661176696464e-07	1.66947377485856e-05	4.00661176917531e-07
0.0999999999999996	0.0319999999999987	1.5707963267949	1.55926896067509e-05	4.00552804027171e-07	1.55926897317539e-05	4.00552803897313e-07
0.0999999999999996	0.0429999999999986	1.5707963267949	1.45953118908834e-05	4.00432889850949e-07	1.45953118571742e-05	4.00432889888843e-07
0.0999999999999996	0.0539999999999985	1.5707963267949	1.38786116995789e-05	4.00311944358212e-07	1.38786115116615e-05	4.00311944343756e-07
0.0999999999999996	0.0649999999999984	1.5707963267949	1.35100166998947e-05	4.00189524237322e-07	1.35100167272878e-05	4.00189524268956e-07
0.0999999999999996	0.0759999999999983	1.5707963267949	1.35262449241048e-05	4.00063092955201e-07	1.35262448879062e-05	4.00063092908781e-07
0.0999999999999996	0.0869999999999982	1.5707963267949	1.39473198474752e-05	3.99930202412551e-07	1.39473199245321e-05	3.99930202401297e-07
0.0999999999999996	0.0979999999999981	1.5707963267949	1.47805074863372e-05	3.99789113656103e-07	1.47805074573672e-05	3.99789113639406e-07
0.199999999999999	-0.1	1.5707963267949	1.31838563656185e-05	3.27878103070872e-07	1.31838563711605e-05	3.27878103034523e-07
0.199999999999999	-0.0890000000000002	1.5707963267949	1.22706028651061e-05	3.27670225532114e-07	1.2270602847217e-05	3.2767022553591e-07
0.199999999999999	-0.0780000000000003	1.5707963267949	1.17819061942279e-05	3.27521842316899e-07	1.17819061674568e-05	3.27521842478007e-07
0.199999999999999	-0.0670000000000004	1.5707963267949	1.17116005133182e-05	3.27433600788206e-07	1.17116004787266e-05	3.27433600802365e-07
0.199999999999999	-0.0560000000000005	1.5707963267949	1.2017766611439e-05	3.27399611508706e-07	1.20177666246387e-05	3.2739961143467e-07
0.199999999999999	-0.0450000000000006	1.5707963267949	1.25827137289589e-05	3.27400684791758e-07	1.25827137681635e-05	3.2740068474472e-07
0.199999999999999	-0.0340000000000007	1.5707963267949	1.3179810426064e-05	3.27405539187853e-07	1.31798103171052e-05	3.27405539025105e-07
0.199999999999999	-0.0230000000000008	1.5707963267949	1.36801510936395e-05	3.27429144273794e-07	1.36801515593183e-05	3.27429144401915e-07
0.199999999999999	-0.0120000000000009	1.5707963267949	1.44441492286546e-05	3.27570966035856e-07	1.44441487889378e-05	3.27570965897045e-07
0.199999999999999	-0.001000000000001	1.5707963267949	1.49579833474022e-05	3.27670780276897e-07	1.49579830170525e-05	3.27670780163375e-07
0.199999999999999	0.0099999999999989	1.5707963267949	1.45927232199995e-05	3.27600354076622e-07	1.45927233019995e-05	3.27600354207619e-07
0.199999999999999	0.0209999999999988	1.5707963267949	1.3788898356412e-05	3.27445053811492e-07	1.3788898501003e-05	3.27445053745475e-07
0.199999999999999	0.0319999999999987	1.5707963267949	1.32739279791087e-05	3.274059304766e-07	1.32739278949272e-05	3.27405930518482e-07
0.199999999999999	0.0429999999999986	1.5707963267949	1.26967820198986e-05	3.27402126651471e-07	1.26967820322872e-05	3.27402126635374e-07
0.199999999999999	0.0539999999999985	1.5707963267949	1.21064474142431e-05	3.2739804023034e-07	1.21064474002359e-05	3.27398040260163e-07
0.199999999999999	0.0649999999999984	1.5707963267949	1.17413982228487e-05	3.27423727370708e-07	1.17413983013408e-05	3.27423727435266e-07
0.199999999999999	0.0759999999999983	1.5707963267949	1.1738589114144e-05	3.27501376951668e-07	1.17385890954084e-05	3.27501376942192e-07
0.199999999999999	0.0869999999999982	1.5707963267949	1.21500630213545e-05	3.27638754687598e-07	1.21500630225004e-05	3.27638754687857e-07
0.199999999999999	0.0979999999999981	1.5707963267949	1.29865516518699e-05	3.27836004483085e-07	1.29865516633089e-05	3.2783600444738e-07
0.299999999999999	-0.1	1.5707963267949	1.2816245604808e-05	2.60827195818376e-07	1.28162456175663e-05	2.60827195822314e-07
0.299999999999999	-0.0890000000000002	1.5707963267949	1.20225799064005e-05	2.60358277946668e-07	1.20225798926835e-05	2.60358277875226e-07
