-0.0999999999999996	-0.1	1.5707963267949	1.04708241721366e-05	-0	1.04708242022421e-05	0
-0.0999999999999996	-0.0890000000000002	1.5707963267949	9.71822105462424e-06	-0	9.71822103440324e-06	0
-0.0999999999999996	-0.0780000000000003	1.5707963267949	9.29612484566446e-06	-0	9.29612480961755e-06	0
-0.0999999999999996	-0.0670000000000004	1.5707963267949	9.20016760242019e-06	-0	9.20016756958823e-06	0
-0.0999999999999996	-0.0560000000000005	1.5707963267949	9.41560577078469e-06	-0	9.41560573044771e-06	0
-0.0999999999999996	-0.0450000000000006	1.5707963267949	9.91460388136326e-06	-0	9.91460407493908e-06	0
-0.0999999999999996	-0.0340000000000007	1.5707963267949	1.06506888496124e-05	-0	1.06506886972658e-05	0
-0.0999999999999996	-0.0230000000000008	1.5707963267949	1.15292268422625e-05	-0	1.15292266261512e-05	0
-0.0999999999999996	-0.0120000000000009	1.5707963267949	1.22742212797466e-05	-0	1.22742197209204e-05	0
-0.0999999999999996	-0.001000000000001	1.5707963267949	1.27269638085254e-05	-0	1.27269684940489e-05	0
-0.0999999999999996	0.0099999999999989	1.5707963267949	1.23748926531534e-05	-0	1.23748931347522e-05	0
-0.0999999999999996	0.0209999999999988	1.5707963267949	1.16873476117529e-05	-0	1.16873481140049e-05	0
-0.0999999999999996	0.0319999999999987	1.5707963267949	1.08042354439109e-05	-0	1.08042356058316e-05	0
-0.0999999999999996	0.0429999999999986	1.5707963267949	1.0032586394093e-05	-0	1.0032586319312e-05	0
-0.0999999999999996	0.0539999999999985	1.5707963267949	9.48630234790093e-06	-0	9.48630237605823e-06	0
-0.0999999999999996	0.0649999999999984	1.5707963267949	9.21679908028904e-06	-0	9.21679913985704e-06	0
-0.0999999999999996	0.0759999999999983	1.5707963267949	9.25469996092863e-06	-0	9.25469990354087e-06	0
-0.0999999999999996	0.0869999999999982	1.5707963267949	9.61690002819619e-06	-0	9.61690001407659e-06	0
-0.0999999999999996	0.0979999999999981	1.5707963267949	1.0309483120223e-05	-0	1.03094831186543e-05	0
-0.0899999999999999	-0.1	1.5707963267949	1.05642243944099e-05	-0	1.05642243807712e-05	0
-0.0899999999999999	-0.0890000000000002	1.5707963267949	9.82388065374787e-06	-0	9.82388058676013e-06	0
-0.0899999999999999	-0.0780000000000003	1.5707963267949	9.41359925561811e-06	-0	9.41359920344737e-06	0
-0.0899999999999999	-0.0670000000000004	1.5707963267949	9.32849271958964e-06	-0	9.32849278394471e-06	0
-0.0899999999999999	-0.0560000000000005	1.5707963267949	9.55280601314836e-06	-0	9.55280601819977e-06	0
