-1	-0.2	0	6.74330054769534e-05	-1.39936598322739e-06	6.7433005476812e-05	-1.39936598323019e-06
-1	-0.189	0	6.39206837119501e-05	-1.41552176141094e-06	6.3920683713049e-05	-1.41552176139273e-06
-1	-0.178	0	6.03120280008982e-05	-1.43142138653461e-06	6.03120280005042e-05	-1.43142138655126e-06
-1	-0.167	0	5.66122405338828e-05	-1.44698743455474e-06	5.66122405329197e-05	-1.44698743454491e-06
-1	-0.156	0	5.28421456725346e-05	-1.46210771259857e-06	5.28421456705202e-05	-1.46210771260052e-06
-1	-0.145	0	4.90483302023453e-05	-1.47661972416694e-06	4.90483302097673e-05	-1.47661972418017e-06
-1	-0.134000000000001	0	4.53142351147513e-05	-1.4902966308063e-06	4.53142351358051e-05	-1.49029663073728e-06
-1	-0.123000000000001	0	4.17688460778764e-05	-1.50284194299108e-06	4.17688460905448e-05	-1.50284194297604e-06
-1	-0.112000000000001	0	3.85868354178218e-05	-1.51390449216105e-06	3.85868354238899e-05	-1.51390449214784e-06
-1	-0.101000000000001	0	3.59715800116403e-05	-1.52312747303313e-06	3.59715800134446e-05	-1.52312747307292e-06
-1	-0.090000000000001	0	3.4113389496745e-05	-1.53023956541183e-06	3.41133895063022e-05	-1.53023956542269e-06
-1	-0.0790000000000011	0	3.31242571042937e-05	-1.53517451496524e-06	3.31242571064635e-05	-1.53517451492472e-06
-1	-0.0680000000000012	0	3.29703462725896e-05	-1.53816692697848e-06	3.29703462754624e-05	-1.53816692696429e-06
-1	-0.0570000000000013	0	3.34460280436011e-05	-1.53973956657107e-06	3.34460280599914e-05	-1.53973956660501e-06
-1	-0.0460000000000014	0	3.423149583453e-05	-1.54052690883491e-06	3.42314958427158e-05	-1.54052690876571e-06
-1	-0.0350000000000015	0	3.50218373557801e-05	-1.54100945084305e-06	3.50218373473206e-05	-1.54100945083215e-06
-1	-0.0240000000000016	0	3.56371452086993e-05	-1.54136894881858e-06	3.56371452099007e-05	-1.54136894884097e-06
-1	-0.0130000000000017	0	3.60244112149974e-05	-1.54159531723945e-06	3.60244112283351e-05	-1.54159531719401e-06
-1	-0.00200000000000178	0	3.61813589155169e-05	-1.54167903252637e-06	3.61813589203077e-05	-1.54167903251249e-06
-1	0.00899999999999812	0	3.61080708000389e-05	-1.54164100251663e-06	3.61080708283374e-05	-1.54164100247071e-06
-1	0.019999999999998	0	3.58047672214336e-05	-1.5414684681575e-06	3.58047672403637e-05	-1.5414684681158e-06
-1	0.0309999999999979	0	3.52706925285087e-05	-1.54115308680919e-06	3.52706925321593e-05	-1.54115308679469e-06
-1	0.0419999999999978	0	3.45310692470544e-05	-1.54072166219604e-06	3.45310692695125e-05	-1.54072166217807e-06
-1	0.0529999999999977	0	3.3713631627914e-05	-1.54008562419976e-06	3.37136316331068e-05	-1.54008562423886e-06
-1	0.0639999999999976	0	3.30859599903265e-05	-1.53886942915879e-06	3.30859599818724e-05	-1.53886942917469e-06
-1	0.0749999999999975	0	3.29789286861491e-05	-1.53646507617815e-06	3.29789286835271e-05	-1.53646507614688e-06
-1	0.0859999999999974	0	3.3651232044257e-05	-1.53228067776641e-06	3.36512320592918e-05	-1.53228067774932e-06
-1	0.0969999999999973	0	3.51999530650724e-05	-1.525967064904e-06	3.51999530669978e-05	-1.52596706486213e-06
-1	0.107999999999997	0	3.7559388665815e-05	-1.51748841207154e-06	3.75593886733849e-05	-1.51748841209579e-06
-1	0.118999999999997	0	4.05593261146273e-05	-1.50705562882607e-06	4.05593261034543e-05	-1.50705562884452e-06
-1	0.129999999999997	0	4.39948894067551e-05	-1.49500710087175e-06	4.39948893956345e-05	-1.49500710088421e-06
-1	0.140999999999997	0	4.76778203220629e-05	-1.48170389497732e-06	4.76778203109581e-05	-1.48170389500869e-06
-1	0.151999999999997	0	5.14618348816554e-05	-1.46746561756943e-06	5.14618348879124e-05	-1.46746561751493e-06
-1	0.162999999999997	0	5.52476491946919e-05	-1.45254459710181e-06	5.52476491912774e-05	-1.45254459714506e-06
-1	0.173999999999997	0	5.89765301319668e-05	-1.43712536224539e-06	5.89765301362141e-05	-1.4371253622647e-06
-1	0.184999999999997	0	6.26195533234211e-05	-1.42133657114377e-06	6.26195533219521e-05	-1.42133657115293e-06
-1	0.195999999999996	0	6.6166877496194e-05	-1.40526657981374e-06	6.61668774985051e-05	-1.40526657975107e-06
-0.99	-0.2	0	6.65024738100988e-05	-1.39077518584279e-06	6.65024738026856e-05	-1.39077518586241e-06
-0.99	-0.189	0	6.30261555655341e-05	-1.40675180556654e-06	6.30261555716588e-05	-1.4067518055246e-06
-0.99	-0.178	0	5.94595028340833e-05	-1.42246960124091e-06	5.94595028356491e-05	-1.42246960127291e-06
-0.99	-0.167	0	5.58055234209223e-05	-1.43785658586902e-06	5.58055234106181e-05	-1.43785658589535e-06
