-1	-0.1	-0.429203673205103	-2.3269434285216e-05	2.45646129590221e-05	-2.32694342742579e-05	2.45646129462874e-05
-1	-0.0890000000000002	-0.429203673205103	-2.21056810112208e-05	2.32088176210144e-05	-2.21056810058504e-05	2.32088176145744e-05
-1	-0.0780000000000003	-0.429203673205103	-2.15122508997807e-05	2.25167103419006e-05	-2.15122508959649e-05	2.25167103373948e-05
-1	-0.0670000000000004	-0.429203673205103	-2.14576248192571e-05	2.24513261990203e-05	-2.14576248342041e-05	2.24513262164176e-05
-1	-0.0560000000000005	-0.429203673205103	-2.17986325882021e-05	2.28459552158013e-05	-2.17986325956929e-05	2.28459552245167e-05
-1	-0.0450000000000006	-0.429203673205103	-2.23231054085442e-05	2.34538532912753e-05	-2.23231054031791e-05	2.34538532849648e-05
-1	-0.0340000000000007	-0.429203673205103	-2.28362285385313e-05	2.40486728588751e-05	-2.28362285424938e-05	2.40486728635069e-05
-1	-0.0230000000000008	-0.429203673205103	-2.32282905398084e-05	2.45031129578809e-05	-2.32282905345942e-05	2.45031129517505e-05
-1	-0.0120000000000009	-0.429203673205103	-2.34694920606048e-05	2.47826939247886e-05	-2.34694920593277e-05	2.47826939233106e-05
-1	-0.001000000000001	-0.429203673205103	-2.35590826982832e-05	2.48865523812954e-05	-2.35590826866589e-05	2.48865523678109e-05
-1	0.0099999999999989	-0.429203673205103	-2.34970391563594e-05	2.48146269235005e-05	-2.34970391462428e-05	2.48146269117075e-05
-1	0.0209999999999988	-0.429203673205103	-2.32834871361442e-05	2.45670902104627e-05	-2.32834871358258e-05	2.45670902101127e-05
-1	0.0319999999999987	-0.429203673205103	-2.29181892781135e-05	2.41436769280235e-05	-2.29181892803032e-05	2.41436769304317e-05
-1	0.0429999999999986	-0.429203673205103	-2.24217868871355e-05	2.35682487907146e-05	-2.24217868908376e-05	2.356824879497e-05
-1	0.0539999999999985	-0.429203673205103	-2.18868279648582e-05	2.29481545829411e-05	-2.18868279672442e-05	2.29481545857918e-05
-1	0.0649999999999984	-0.429203673205103	-2.14959323652598e-05	2.24955320535297e-05	-2.14959323695681e-05	2.24955320585459e-05
-1	0.0759999999999983	-0.429203673205103	-2.14650279199117e-05	2.24614540367953e-05	-2.14650279242269e-05	2.24614540418506e-05
-1	0.0869999999999982	-0.429203673205103	-2.19547759118453e-05	2.30329403326548e-05	-2.19547759166628e-05	2.30329403381704e-05
-1	0.0979999999999981	-0.429203673205103	-2.30174178054402e-05	2.42710463911702e-05	-2.30174178082669e-05	2.42710463944801e-05
-0.9	-0.1	-0.429203673205103	-1.89950938824012e-05	1.97462168838362e-05	-1.89950938930964e-05	1.97462168962281e-05
-0.9	-0.0890000000000002	-0.429203673205103	-1.76090146346933e-05	1.81321845367835e-05	-1.7609014629421e-05	1.81321845306419e-05
-0.9	-0.0780000000000003	-0.429203673205103	-1.67320634869125e-05	1.71106449671935e-05	-1.67320634751233e-05	1.71106449534715e-05
-0.9	-0.0670000000000004	-0.429203673205103	-1.64181765072526e-05	1.67440018254954e-05	-1.6418176477281e-05	1.67440017906009e-05
-0.9	-0.0560000000000005	-0.429203673205103	-1.65961098605826e-05	1.69491485387465e-05	-1.65961098618329e-05	1.69491485402271e-05
-0.9	-0.0450000000000006	-0.429203673205103	-1.70705935272545e-05	1.74989557387095e-05	-1.70705935298464e-05	1.74989557415852e-05
-0.9	-0.0340000000000007	-0.429203673205103	-1.76057324086188e-05	1.81193131539158e-05	-1.76057324151737e-05	1.81193131614862e-05
-0.9	-0.0230000000000008	-0.429203673205103	-1.80369731906877e-05	1.86192056254959e-05	-1.80369731848149e-05	1.86192056186719e-05
-0.9	-0.0120000000000009	-0.429203673205103	-1.83060955615139e-05	1.89311697088553e-05	-1.83060955479788e-05	1.89311696929483e-05
-0.9	-0.001000000000001	-0.429203673205103	-1.84063755812321e-05	1.90474256482098e-05	-1.84063755838844e-05	1.90474256512886e-05
-0.9	0.0099999999999989	-0.429203673205103	-1.83369101883983e-05	1.89668922918077e-05	-1.8336910198631e-05	1.89668923036857e-05
-0.9	0.0209999999999988	-0.429203673205103	-1.80984248570052e-05	1.86904381092589e-05	-1.80984248533586e-05	1.86904381049791e-05
-0.9	0.0319999999999987	-0.429203673205103	-1.76948211160331e-05	1.8222587640098e-05	-1.76948211153781e-05	1.82225876392614e-05
-0.9	0.0429999999999986	-0.429203673205103	-1.71696796773888e-05	1.76138167422919e-05	-1.71696796684337e-05	1.7613816731793e-05
-0.9	0.0539999999999985	-0.429203673205103	-1.66673980136698e-05	1.7031703157646e-05	-1.66673979985882e-05	1.70317031400868e-05
-0.9	0.0649999999999984	-0.429203673205103	-1.64182818867321e-05	1.67438181606118e-05	-1.64182818956413e-05	1.67438181709524e-05
-0.9	0.0759999999999983	-0.429203673205103	-1.66333254078839e-05	1.69955283176423e-05	-1.66333253987062e-05	1.69955283070103e-05
-0.9	0.0869999999999982	-0.429203673205103	-1.74087830399259e-05	1.78989973525665e-05	-1.74087830444622e-05	1.78989973578284e-05
-0.9	0.0979999999999981	-0.429203673205103	-1.8710415102632e-05	1.941472623783e-05	-1.87104151024021e-05	1.94147262375561e-05
-0.800000000000001	-0.1	-0.429203673205103	-1.54151424562422e-05	1.57327476597675e-05	-1.54151424510189e-05	1.57327476537441e-05
