-0.0999999999999996	-0.1	1.5707963267949	6.57020826905883e-06	-6.70209680984762e-08	6.57020828430604e-06	-6.70209681574827e-08
-0.0999999999999996	-0.0890000000000002	1.5707963267949	5.10147273177937e-06	-6.92666089129473e-08	5.10147277545263e-06	-6.92666089519518e-08
-0.0999999999999996	-0.0780000000000003	1.5707963267949	3.80693244689086e-06	-7.13185999143571e-08	3.80693247789611e-06	-7.13185999866039e-08
-0.0999999999999996	-0.0670000000000004	1.5707963267949	2.73898881033166e-06	-7.31352376003635e-08	2.73898885832857e-06	-7.31352375452699e-08
-0.0999999999999996	-0.0560000000000005	1.5707963267949	1.9456159437597e-06	-7.46783919011998e-08	1.9456159944722e-06	-7.46783918706318e-08
-0.0999999999999996	-0.0450000000000006	1.5707963267949	1.46636658664985e-06	-7.59154261722647e-08	1.46636676158959e-06	-7.59154261804354e-08
-0.0999999999999996	-0.0340000000000007	1.5707963267949	1.3248121741146e-06	-7.68230755002838e-08	1.32481204797668e-06	-7.68230756045651e-08
-0.0999999999999996	-0.0230000000000008	1.5707963267949	1.49607116845517e-06	-7.74018861658542e-08	1.49607109127152e-06	-7.74018861621795e-08
-0.0999999999999996	-0.0120000000000009	1.5707963267949	1.76975354991416e-06	-7.77121508369062e-08	1.76975519391577e-06	-7.77121496109872e-08
-0.0999999999999996	-0.001000000000001	1.5707963267949	2.03930534420648e-06	-7.77443201397115e-08	2.03930675699103e-06	-7.77443199155209e-08
-0.0999999999999996	0.0099999999999989	1.5707963267949	1.81452691070237e-06	-7.77389731684498e-08	1.81452630912699e-06	-7.77389736624651e-08
-0.0999999999999996	0.0209999999999988	1.5707963267949	1.54914709944367e-06	-7.74756336201958e-08	1.54914663439047e-06	-7.74756335752256e-08
-0.0999999999999996	0.0319999999999987	1.5707963267949	1.33508820775128e-06	-7.69520236351562e-08	1.335088216673e-06	-7.69520235168594e-08
-0.0999999999999996	0.0429999999999986	1.5707963267949	1.41522719851605e-06	-7.61054073470543e-08	1.41522718092051e-06	-7.61054071680015e-08
-0.0999999999999996	0.0539999999999985	1.5707963267949	1.83414478520333e-06	-7.49269179132863e-08	1.83414465399653e-06	-7.492691800139e-08
-0.0999999999999996	0.0649999999999984	1.5707963267949	2.57301751292898e-06	-7.34371960483916e-08	2.5730175383496e-06	-7.34371961467237e-08
-0.0999999999999996	0.0759999999999983	1.5707963267949	3.59442249116804e-06	-7.16675773738593e-08	3.5944224736856e-06	-7.16675775118221e-08
-0.0999999999999996	0.0869999999999982	1.5707963267949	4.85157466237645e-06	-6.96553599597614e-08	4.85157473025793e-06	-6.96553599957427e-08
-0.0999999999999996	0.0979999999999981	1.5707963267949	6.29263760732292e-06	-6.74417127019125e-08	6.29263759342154e-06	-6.74417127261256e-08
-0.0899999999999999	-0.1	1.5707963267949	6.58785253605343e-06	-6.38494078488797e-08	6.58785252184223e-06	-6.38494078467104e-08
-0.0899999999999999	-0.0890000000000002	1.5707963267949	5.12735297790875e-06	-6.59918052417425e-08	5.12735293376362e-06	-6.59918052769154e-08
-0.0899999999999999	-0.0780000000000003	1.5707963267949	3.84105866342324e-06	-6.79500002087397e-08	3.84105869650502e-06	-6.7950000226771e-08
-0.0899999999999999	-0.0670000000000004	1.5707963267949	2.78080145109367e-06	-6.96850422426549e-08	2.78080153659053e-06	-6.96850422616201e-08
-0.0899999999999999	-0.0560000000000005	1.5707963267949	1.99351087561012e-06	-7.11615983487931e-08	1.99351084642211e-06	-7.11615984233056e-08
