-0.0999999999999996	-0.1	1.5707963267949	1.03585055281932e-05	-5.90371266085178e-07	1.03585055544147e-05	-5.90371266078599e-07
-0.0999999999999996	-0.0890000000000002	1.5707963267949	9.60479941100985e-06	-5.92981282029326e-07	9.60479941221985e-06	-5.92981282029909e-07
-0.0999999999999996	-0.0780000000000003	1.5707963267949	9.18166292477528e-06	-5.9526626447292e-07	9.18166296106113e-06	-5.95266264523227e-07
-0.0999999999999996	-0.0670000000000004	1.5707963267949	9.08474703702324e-06	-5.97220708014502e-07	9.08474700445466e-06	-5.97220707990029e-07
-0.0999999999999996	-0.0560000000000005	1.5707963267949	9.2993259170864e-06	-5.9884206726796e-07	9.29932573813172e-06	-5.98842067245117e-07
-0.0999999999999996	-0.0450000000000006	1.5707963267949	9.79757780481311e-06	-6.00130891773108e-07	9.79757784716104e-06	-6.00130891917571e-07
-0.0999999999999996	-0.0340000000000007	1.5707963267949	1.0533032353464e-05	-6.01091488518427e-07	1.05330327180959e-05	-6.0109148840184e-07
-0.0999999999999996	-0.0230000000000008	1.5707963267949	1.14110500848969e-05	-6.01736817968492e-07	1.14110496196155e-05	-6.01736818063161e-07
-0.0999999999999996	-0.0120000000000009	1.5707963267949	1.21557869818635e-05	-6.02104651540357e-07	1.21557866787361e-05	-6.02104651388382e-07
-0.0999999999999996	-0.001000000000001	1.5707963267949	1.26085028329601e-05	-6.02202810496239e-07	1.26085063790216e-05	-6.02202809902001e-07
-0.0999999999999996	0.0099999999999989	1.5707963267949	1.22564680994482e-05	-6.02142447077165e-07	1.22564671350816e-05	-6.02142446982344e-07
-0.0999999999999996	0.0209999999999988	1.5707963267949	1.15690924619529e-05	-6.01822812603803e-07	1.15690921713536e-05	-6.01822812447853e-07
-0.0999999999999996	0.0319999999999987	1.5707963267949	1.06864763780945e-05	-6.01231611697086e-07	1.06864768237876e-05	-6.01231611507381e-07
-0.0999999999999996	0.0429999999999986	1.5707963267949	9.9154370180706e-06	-6.00329753103413e-07	9.91543711624232e-06	-6.00329752955584e-07
-0.0999999999999996	0.0539999999999985	1.5707963267949	9.36987806587691e-06	-5.9910106477531e-07	9.36987799106561e-06	-5.99101064890661e-07
-0.0999999999999996	0.0649999999999984	1.5707963267949	9.10121437107703e-06	-5.97540301743852e-07	9.10121444395949e-06	-5.97540301676397e-07
-0.0999999999999996	0.0759999999999983	1.5707963267949	9.1400571258231e-06	-5.95646317967238e-07	9.14005713791707e-06	-5.95646317936569e-07
-0.0999999999999996	0.0869999999999982	1.5707963267949	9.50328401230063e-06	-5.93421109384725e-07	9.50328404127252e-06	-5.93421109409585e-07
-0.0999999999999996	0.0979999999999981	1.5707963267949	1.01969601242688e-05	-5.90869650914584e-07	1.01969601093768e-05	-5.9086965090836e-07
-0.0899999999999999	-0.1	1.5707963267949	1.04516752737887e-05	-5.79752854467534e-07	1.04516752726421e-05	-5.79752854439898e-07
-0.0899999999999999	-0.0890000000000002	1.5707963267949	9.7102171618409e-06	-5.82292908671461e-07	9.71021711805676e-06	-5.82292908704803e-07
-0.0899999999999999	-0.0780000000000003	1.5707963267949	9.29888383404003e-06	-5.84517820370795e-07	9.29888384685804e-06	-5.84517820397301e-07
-0.0899999999999999	-0.0670000000000004	1.5707963267949	9.21280735797105e-06	-5.86422611056633e-07	9.21280729369259e-06	-5.86422611082088e-07
-0.0899999999999999	-0.0560000000000005	1.5707963267949	9.43625110144187e-06	-5.88005222643514e-07	9.4362511318247e-06	-5.88005222570238e-07
-0.0899999999999999	-0.0450000000000006	1.5707963267949	9.93966772013788e-06	-5.89266597892309e-07	9.93966780416726e-06	-5.89266597819996e-07
-0.0899999999999999	-0.0340000000000007	1.5707963267949	1.06752510151888e-05	-5.90210938375123e-07	1.06752503123191e-05	-5.90210938444592e-07
