-1	-0.2	0	6.55238084670687e-05	-1.44499554575645e-06	6.55238084684985e-05	-1.4449955457702e-06
-1	-0.189	0	6.20057159330423e-05	-1.45882024870362e-06	6.20057159288511e-05	-1.45882024868196e-06
-1	-0.178	0	5.83905989432922e-05	-1.47259188421282e-06	5.83905989444208e-05	-1.47259188423018e-06
-1	-0.167	0	5.46839944707715e-05	-1.48622107366326e-06	5.46839944692732e-05	-1.48622107369785e-06
-1	-0.156	0	5.09069825835006e-05	-1.49957763571496e-06	5.09069825905591e-05	-1.49957763570376e-06
-1	-0.145	0	4.71063020836382e-05	-1.51247377989106e-06	4.7106302083411e-05	-1.51247377994882e-06
-1	-0.134000000000001	0	4.33654446987996e-05	-1.52464949995534e-06	4.33654447045427e-05	-1.52464949998718e-06
-1	-0.123000000000001	0	3.98133983186061e-05	-1.5357682509967e-06	3.98133983043084e-05	-1.5357682510251e-06
-1	-0.112000000000001	0	3.66249069670377e-05	-1.54543559577497e-06	3.66249069733314e-05	-1.54543559583255e-06
-1	-0.101000000000001	0	3.40036544516937e-05	-1.5532556732525e-06	3.40036544477085e-05	-1.55325567323301e-06
-1	-0.090000000000001	0	3.21406209751206e-05	-1.55893359992142e-06	3.21406209834104e-05	-1.5589335999156e-06
-1	-0.0790000000000011	0	3.11487697218693e-05	-1.56240782567986e-06	3.11487697298241e-05	-1.56240782569245e-06
-1	-0.0680000000000012	0	3.09951381945296e-05	-1.56395411876559e-06	3.09951381995212e-05	-1.56395411875264e-06
-1	-0.0570000000000013	0	3.14742423013308e-05	-1.56416798687142e-06	3.14742423095575e-05	-1.56416798687489e-06
-1	-0.0460000000000014	0	3.22652938296356e-05	-1.56376604493125e-06	3.22652937985861e-05	-1.56376604503984e-06
-1	-0.0350000000000015	0	3.30616481600482e-05	-1.56329042670745e-06	3.30616481653725e-05	-1.56329042670793e-06
-1	-0.0240000000000016	0	3.36818914189427e-05	-1.56294893838017e-06	3.36818914218957e-05	-1.56294893838203e-06
-1	-0.0130000000000017	0	3.40723315482577e-05	-1.56273437343046e-06	3.40723315249055e-05	-1.56273437348019e-06
-1	-0.00200000000000178	0	3.42305674771415e-05	-1.56263820714979e-06	3.42305674734811e-05	-1.56263820716835e-06
-1	0.00899999999999812	0	3.41566781768861e-05	-1.56268424973031e-06	3.41566781738174e-05	-1.5626842498207e-06
