-1.5	-0.1	1.5707963267949	6.09695514987816e-05	1.25103929746766e-06	6.09695514984623e-05	1.25103929748518e-06
-1.5	-0.0890000000000002	1.5707963267949	6.1023121671669e-05	1.25253315461137e-06	6.10231216788823e-05	1.2525331546178e-06
-1.5	-0.0780000000000003	1.5707963267949	6.15115497842751e-05	1.25310247511053e-06	6.15115497845609e-05	1.25310247514103e-06
-1.5	-0.0670000000000004	1.5707963267949	6.22248332856222e-05	1.25322674063613e-06	6.22248332788638e-05	1.25322674067716e-06
-1.5	-0.0560000000000005	1.5707963267949	6.29751895957308e-05	1.25325328825597e-06	6.29751895903933e-05	1.25325328829781e-06
-1.5	-0.0450000000000006	1.5707963267949	6.36353154866134e-05	1.25333950648277e-06	6.36353154840433e-05	1.25333950651275e-06
-1.5	-0.0340000000000007	1.5707963267949	6.41480932804991e-05	1.25348257199014e-06	6.41480932778171e-05	1.25348257202519e-06
-1.5	-0.0230000000000008	1.5707963267949	6.45063132916361e-05	1.25361448649349e-06	6.45063132883951e-05	1.25361448649863e-06
-1.5	-0.0120000000000009	1.5707963267949	6.47207993356957e-05	1.25369139464231e-06	6.47207993455332e-05	1.25369139462041e-06
-1.5	-0.001000000000001	1.5707963267949	6.47996735650471e-05	1.25371573439496e-06	6.47996735653176e-05	1.25371573441274e-06
-1.5	0.0099999999999989	1.5707963267949	6.47451030708127e-05	1.25369922321623e-06	6.47451030685716e-05	1.25369922323242e-06
-1.5	0.0209999999999988	1.5707963267949	6.4555668721342e-05	1.25363298801025e-06	6.45556687196654e-05	1.2536329880064e-06
-1.5	0.0319999999999987	1.5707963267949	6.42244704324667e-05	1.25350934556277e-06	6.42244704388677e-05	1.25350934553657e-06
-1.5	0.0429999999999986	1.5707963267949	6.37401977281005e-05	1.25336305257193e-06	6.37401977212335e-05	1.25336305258334e-06
-1.5	0.0539999999999985	1.5707963267949	6.31044832783001e-05	1.25326291850384e-06	6.3104483280503e-05	1.25326291850981e-06
-1.5	0.0649999999999984	1.5707963267949	6.23631891615014e-05	1.25323161706796e-06	6.23631891589084e-05	1.25323161707177e-06
-1.5	0.0759999999999983	1.5707963267949	6.16305902229248e-05	1.25314568424789e-06	6.16305902237925e-05	1.25314568426737e-06
-1.5	0.0869999999999982	1.5707963267949	6.10856601704445e-05	1.25269040183449e-06	6.10856601665936e-05	1.25269040187097e-06
-1.5	0.0979999999999981	1.5707963267949	6.09379798327788e-05	1.25140283636928e-06	6.09379798330673e-05	1.25140283635469e-06
-1.4	-0.1	1.5707963267949	5.25070324216199e-05	1.19682216648089e-06	5.25070324220241e-05	1.19682216649248e-06
-1.4	-0.0890000000000002	1.5707963267949	5.22471659038822e-05	1.19874727753704e-06	5.22471659036369e-05	1.19874727750606e-06
-1.4	-0.0780000000000003	1.5707963267949	5.25354339183726e-05	1.19952328641672e-06	5.25354339230289e-05	1.19952328642685e-06
-1.4	-0.0670000000000004	1.5707963267949	5.31573140190626e-05	1.19965515080883e-06	5.31573140193703e-05	1.19965515081617e-06
-1.4	-0.0560000000000005	1.5707963267949	5.38949048970192e-05	1.19956672761915e-06	5.38949049001378e-05	1.19956672761351e-06
-1.4	-0.0450000000000006	1.5707963267949	5.45817686207304e-05	1.19950042421825e-06	5.45817686299148e-05	1.19950042422091e-06
-1.4	-0.0340000000000007	1.5707963267949	5.51300451200074e-05	1.19950945782453e-06	5.51300451313707e-05	1.19950945782032e-06
-1.4	-0.0230000000000008	1.5707963267949	5.55173302067319e-05	1.19954472460809e-06	5.55173301920746e-05	1.19954472466616e-06
-1.4	-0.0120000000000009	1.5707963267949	5.57502247311938e-05	1.19956234156965e-06	5.57502247353576e-05	1.19956234155665e-06
-1.4	-0.001000000000001	1.5707963267949	5.58360585026289e-05	1.19956423961772e-06	5.58360584907244e-05	1.19956423968794e-06
-1.4	0.0099999999999989	1.5707963267949	5.57766603659384e-05	1.19956330577509e-06	5.57766603639307e-05	1.19956330579344e-06
-1.4	0.0209999999999988	1.5707963267949	5.55708609807434e-05	1.19954973397579e-06	5.55708609788861e-05	1.19954973399777e-06
-1.4	0.0319999999999987	1.5707963267949	5.5212405463349e-05	1.19951577036886e-06	5.52124054445354e-05	1.19951577040323e-06
-1.4	0.0429999999999986	1.5707963267949	5.46931043499384e-05	1.19949723682533e-06	5.46931043477472e-05	1.19949723681261e-06
-1.4	0.0539999999999985	1.5707963267949	5.40272136793248e-05	1.19954924728235e-06	5.40272136675409e-05	1.19954924723625e-06
-1.4	0.0649999999999984	1.5707963267949	5.32886418277888e-05	1.19964559055472e-06	5.32886418317254e-05	1.19964559054128e-06
-1.4	0.0759999999999983	1.5707963267949	5.26303826289612e-05	1.19958090995486e-06	5.26303826286308e-05	1.19958090995217e-06
-1.4	0.0869999999999982	1.5707963267949	5.22645975249844e-05	1.19895898218038e-06	5.22645975200395e-05	1.19895898222172e-06
-1.4	0.0979999999999981	1.5707963267949	5.24108571117559e-05	1.19727969317227e-06	5.24108571120077e-05	1.19727969319294e-06
-1.3	-0.1	1.5707963267949	4.45492699071969e-05	1.14385582186362e-06	4.4549269904907e-05	1.14385582189507e-06
-1.3	-0.0890000000000002	1.5707963267949	4.39293253161661e-05	1.1463114472856e-06	4.39293253155268e-05	1.14631144725493e-06
-1.3	-0.0780000000000003	1.5707963267949	4.39628915941848e-05	1.14741680260856e-06	4.39628916058311e-05	1.14741680257172e-06
-1.3	-0.0670000000000004	1.5707963267949	4.44503689858974e-05	1.14766083092369e-06	4.44503689741272e-05	1.1476608309816e-06
-1.3	-0.0560000000000005	1.5707963267949	4.51524289667526e-05	1.1475249054101e-06	4.51524289830193e-05	1.14752490537397e-06
-1.3	-0.0450000000000006	1.5707963267949	4.58602381958286e-05	1.14734158523177e-06	4.58602381966718e-05	1.14734158523438e-06
-1.3	-0.0340000000000007	1.5707963267949	4.64463677009631e-05	1.14723538107547e-06	4.6446367710752e-05	1.14723538105736e-06
-1.3	-0.0230000000000008	1.5707963267949	4.68664159953408e-05	1.1471862757048e-06	4.68664159842173e-05	1.1471862757557e-06
-1.3	-0.0120000000000009	1.5707963267949	4.71202595583965e-05	1.1471524419615e-06	4.71202595558307e-05	1.1471524419501e-06
-1.3	-0.001000000000001	1.5707963267949	4.72140261814733e-05	1.147134826765e-06	4.72140261869837e-05	1.14713482674997e-06
-1.3	0.0099999999999989	1.5707963267949	4.71491242377553e-05	1.14714744595328e-06	4.71491242442331e-05	1.14714744596424e-06
-1.3	0.0209999999999988	1.5707963267949	4.69246935459953e-05	1.14717956233723e-06	4.69246935549447e-05	1.14717956228705e-06
-1.3	0.0319999999999987	1.5707963267949	4.65354072394283e-05	1.14722380498733e-06	4.65354072363569e-05	1.1472238050257e-06
-1.3	0.0429999999999986	1.5707963267949	4.59781077452035e-05	1.14731590056747e-06	4.59781077314013e-05	1.14731590054493e-06
-1.3	0.0539999999999985	1.5707963267949	4.52856734686551e-05	1.14748872649377e-06	4.52856734662631e-05	1.14748872649727e-06
-1.3	0.0649999999999984	1.5707963267949	4.45689818768651e-05	1.14765198126052e-06	4.45689818902304e-05	1.14765198125293e-06
-1.3	0.0759999999999983	1.5707963267949	4.40246426488571e-05	1.14751011677542e-06	4.40246426504378e-05	1.14751011682215e-06
-1.3	0.0869999999999982	1.5707963267949	4.38916580654296e-05	1.14659958460266e-06	4.38916580677431e-05	1.14659958456794e-06
-1.3	0.0979999999999981	1.5707963267949	4.43816328789565e-05	1.14442143577467e-06	4.43816328716342e-05	1.14442143579061e-06
-1.2	-0.1	1.5707963267949	3.72475740860121e-05	1.09157608538296e-06	3.72475740847667e-05	1.0915760853626e-06
-1.2	-0.0890000000000002	1.5707963267949	3.62374764520845e-05	1.09461556980099e-06	3.62374764429599e-05	1.09461556982202e-06
-1.2	-0.0780000000000003	1.5707963267949	3.59613156743199e-05	1.09616015382942e-06	3.59613156717145e-05	1.09616015380734e-06
-1.2	-0.0670000000000004	1.5707963267949	3.62613527395121e-05	1.09662942640774e-06	3.62613527382116e-05	1.09662942638388e-06
-1.2	-0.0560000000000005	1.5707963267949	3.68949100065524e-05	1.0965263518604e-06	3.68949100237044e-05	1.09652635184176e-06
-1.2	-0.0450000000000006	1.5707963267949	3.76126385099799e-05	1.09626864958201e-06	3.76126385180624e-05	1.09626864955503e-06
-1.2	-0.0340000000000007	1.5707963267949	3.82380829744505e-05	1.0960674367258e-06	3.82380829817479e-05	1.09606743673661e-06
-1.2	-0.0230000000000008	1.5707963267949	3.86952287247254e-05	1.09594591187127e-06	3.86952287302698e-05	1.09594591184801e-06
-1.2	-0.0120000000000009	1.5707963267949	3.89731462118457e-05	1.09586825330363e-06	3.89731462196137e-05	1.09586825329719e-06
-1.2	-0.001000000000001	1.5707963267949	3.90760470717043e-05	1.09583399151158e-06	3.90760470762194e-05	1.09583399152213e-06
-1.2	0.0099999999999989	1.5707963267949	3.90048065458803e-05	1.09585818229156e-06	3.90048065488461e-05	1.09585818228662e-06
-1.2	0.0209999999999988	1.5707963267949	3.87589529680771e-05	1.0959291871917e-06	3.87589529759269e-05	1.09592918718209e-06
