-0.199999999999999	-0.1	1.5707963267949	1.29400777919024e-05	8.18096313794087e-07	1.29400777942652e-05	8.1809631375831e-07
-0.199999999999999	-0.0890000000000002	1.5707963267949	1.18952390463841e-05	8.19979666580624e-07	1.18952390671186e-05	8.19979666580017e-07
-0.199999999999999	-0.0780000000000003	1.5707963267949	1.13062198888397e-05	8.21575082842052e-07	1.13062198407957e-05	8.21575082909537e-07
-0.199999999999999	-0.0670000000000004	1.5707963267949	1.11676698008435e-05	8.2287849084521e-07	1.11676698346395e-05	8.22878490733196e-07
-0.199999999999999	-0.0560000000000005	1.5707963267949	1.14384287969991e-05	8.23898554385783e-07	1.14384287795165e-05	8.23898554370831e-07
-0.199999999999999	-0.0450000000000006	1.5707963267949	1.20015047392136e-05	8.24665614743047e-07	1.20015045975505e-05	8.24665614822028e-07
-0.199999999999999	-0.0340000000000007	1.5707963267949	1.26278415339046e-05	8.25230918828894e-07	1.26278416036938e-05	8.25230918827282e-07
-0.199999999999999	-0.0230000000000008	1.5707963267949	1.31760200284499e-05	8.25589849109483e-07	1.31760199261051e-05	8.25589849244485e-07
-0.199999999999999	-0.0120000000000009	1.5707963267949	1.40025024111336e-05	8.25623085708789e-07	1.40025027966489e-05	8.25623085879835e-07
-0.199999999999999	-0.001000000000001	1.5707963267949	1.45565557448429e-05	8.25566884277789e-07	1.45565559997889e-05	8.25566884647363e-07
-0.199999999999999	0.0099999999999989	1.5707963267949	1.41627448777686e-05	8.25607736714083e-07	1.41627449563998e-05	8.25607737053542e-07
-0.199999999999999	0.0209999999999988	1.5707963267949	1.32947114774369e-05	8.25621276317247e-07	1.32947117119009e-05	8.25621276054126e-07
-0.199999999999999	0.0319999999999987	1.5707963267949	1.27297734128265e-05	8.25314366853383e-07	1.27297733964842e-05	8.25314367044732e-07
-0.199999999999999	0.0429999999999986	1.5707963267949	1.21187784166757e-05	8.24781906280334e-07	1.2118778237934e-05	8.24781906461874e-07
-0.199999999999999	0.0539999999999985	1.5707963267949	1.15242671284231e-05	8.24055510623879e-07	1.15242671415862e-05	8.24055510621801e-07
-0.199999999999999	0.0649999999999984	1.5707963267949	1.11885628300618e-05	8.23084490450199e-07	1.11885627970294e-05	8.23084490585496e-07
-0.199999999999999	0.0759999999999983	1.5707963267949	1.12480878398581e-05	8.21833745088988e-07	1.12480878237964e-05	8.21833745124452e-07
-0.199999999999999	0.0869999999999982	1.5707963267949	1.17541061921132e-05	8.20291397319565e-07	1.17541062154722e-05	8.2029139730214e-07
-0.199999999999999	0.0979999999999981	1.5707963267949	1.27165694521054e-05	8.18459717913176e-07	1.27165694239662e-05	8.18459717891734e-07
-0.0999999999999996	-0.1	1.5707963267949	1.43117439031675e-05	7.17936058132647e-07	1.43117439057182e-05	7.17936058134441e-07
-0.0999999999999996	-0.0890000000000002	1.5707963267949	1.33536573597901e-05	7.19316970248221e-07	1.33536573970376e-05	7.19316970178021e-07
-0.0999999999999996	-0.0780000000000003	1.5707963267949	1.28176453950453e-05	7.20509455610807e-07	1.28176454183829e-05	7.20509455543253e-07
-0.0999999999999996	-0.0670000000000004	1.5707963267949	1.26987403464227e-05	7.21508428172721e-07	1.26987403396537e-05	7.21508428267601e-07
-0.0999999999999996	-0.0560000000000005	1.5707963267949	1.29793090880437e-05	7.22311827268178e-07	1.29793091171839e-05	7.22311827146066e-07
-0.0999999999999996	-0.0450000000000006	1.5707963267949	1.3625474070353e-05	7.22921030161307e-07	1.36254741912033e-05	7.22921030182479e-07
-0.0999999999999996	-0.0340000000000007	1.5707963267949	1.45769190716185e-05	7.23342568387473e-07	1.45769190583599e-05	7.23342568381531e-07
-0.0999999999999996	-0.0230000000000008	1.5707963267949	1.56916259784954e-05	7.2359643695093e-07	1.56916257160014e-05	7.23596437112911e-07
-0.0999999999999996	-0.0120000000000009	1.5707963267949	1.65923946605908e-05	7.23726956889216e-07	1.6592396172115e-05	7.23726956417752e-07
-0.0999999999999996	-0.001000000000001	1.5707963267949	1.71770075423894e-05	7.23730351892969e-07	1.71770099420378e-05	7.23730351459481e-07
-0.0999999999999996	0.0099999999999989	1.5707963267949	1.6722810311532e-05	7.23735822032108e-07	1.67228121567397e-05	7.23735821950882e-07
-0.0999999999999996	0.0209999999999988	1.5707963267949	1.58857976234854e-05	7.23628114687828e-07	1.58857971604836e-05	7.23628114825937e-07
-0.0999999999999996	0.0319999999999987	1.5707963267949	1.4774405052167e-05	7.23400198696528e-07	1.47744049407729e-05	7.23400198461373e-07
-0.0999999999999996	0.0429999999999986	1.5707963267949	1.37782005845183e-05	7.23011314557956e-07	1.37782005004063e-05	7.23011314584545e-07
-0.0999999999999996	0.0539999999999985	1.5707963267949	1.30709097822656e-05	7.22436931629366e-07	1.30709096711056e-05	7.2243693157918e-07
-0.0999999999999996	0.0649999999999984	1.5707963267949	1.27207888525628e-05	7.21669056864529e-07	1.27207888676066e-05	7.21669056893231e-07
-0.0999999999999996	0.0759999999999983	1.5707963267949	1.27653335905615e-05	7.20705582511931e-07	1.27653336132901e-05	7.20705582485387e-07
-0.0999999999999996	0.0869999999999982	1.5707963267949	1.32248036283255e-05	7.19547988721415e-07	1.3224803690683e-05	7.19547988633057e-07
-0.0999999999999996	0.0979999999999981	1.5707963267949	1.41062678834494e-05	7.18200827742013e-07	1.41062678492012e-05	7.182008276576e-07
0	-0.1	1.5707963267949	1.50387843828947e-05	6.19095001804604e-07	1.50387843135835e-05	6.19095001807081e-07
0	-0.0890000000000002	1.5707963267949	1.42102798816966e-05	6.19891827595827e-07	1.42102798356309e-05	6.19891827596975e-07
0	-0.0780000000000003	1.5707963267949	1.38012816853856e-05	6.20588323775827e-07	1.38012816965154e-05	6.20588323806707e-07
0	-0.0670000000000004	1.5707963267949	1.38056208092302e-05	6.21182927620195e-07	1.38056208217131e-05	6.21182927645311e-07
0	-0.0560000000000005	1.5707963267949	1.42023672801365e-05	6.21676058240263e-07	1.42023674212148e-05	6.2167605821568e-07
