-0.0999999999999996	-0.3	1.5707963267949	5.77258519409242e-05	-7.12093181317875e-07	5.77258519422842e-05	-7.12093181331022e-07
-0.0999999999999996	-0.289	1.5707963267949	5.46175721896094e-05	-7.14204848208739e-07	5.46175721907293e-05	-7.14204848185973e-07
-0.0999999999999996	-0.278	1.5707963267949	5.14133150090633e-05	-7.16570217796945e-07	5.14133150066522e-05	-7.16570217786246e-07
-0.0999999999999996	-0.267	1.5707963267949	4.81370882678735e-05	-7.19153448824887e-07	4.81370882712443e-05	-7.19153448817067e-07
-0.0999999999999996	-0.256	1.5707963267949	4.48138734127921e-05	-7.21918779329007e-07	4.4813873415179e-05	-7.21918779334549e-07
-0.0999999999999996	-0.245000000000001	1.5707963267949	4.14695579012406e-05	-7.24830685580348e-07	4.14695579018547e-05	-7.24830685586231e-07
-0.0999999999999996	-0.234000000000001	1.5707963267949	3.81308496828767e-05	-7.2785404720389e-07	3.81308496800824e-05	-7.27854047196594e-07
-0.0999999999999996	-0.223000000000001	1.5707963267949	3.48251706998855e-05	-7.30954318481011e-07	3.48251707001835e-05	-7.30954318496663e-07
-0.0999999999999996	-0.212000000000001	1.5707963267949	3.15805260045932e-05	-7.34097705666999e-07	3.15805260132332e-05	-7.34097705645292e-07
-0.0999999999999996	-0.201000000000001	1.5707963267949	2.8425344269658e-05	-7.37251349922578e-07	2.84253442683007e-05	-7.37251349921494e-07
-0.0999999999999996	-0.190000000000001	1.5707963267949	2.53882845353459e-05	-7.40383515786108e-07	2.53882845335252e-05	-7.40383515791725e-07
-0.0999999999999996	-0.179000000000001	1.5707963267949	2.24980031662794e-05	-7.43463784508106e-07	2.2498003169279e-05	-7.43463784530028e-07
-0.0999999999999996	-0.168000000000001	1.5707963267949	1.97828730373577e-05	-7.46463251809671e-07	1.97828730323685e-05	-7.46463251843967e-07
-0.0999999999999996	-0.157000000000001	1.5707963267949	1.72706452428489e-05	-7.4935472951463e-07	1.72706452373092e-05	-7.4935472950652e-07
-0.0999999999999996	-0.146000000000001	1.5707963267949	1.49880411197297e-05	-7.52112950104443e-07	1.49880411374208e-05	-7.52112950119026e-07
-0.0999999999999996	-0.135000000000002	1.5707963267949	1.29602586301285e-05	-7.54714773485748e-07	1.29602586249369e-05	-7.54714773453552e-07
-0.0999999999999996	-0.124000000000002	1.5707963267949	1.12103721713542e-05	-7.5713939483711e-07	1.12103721743607e-05	-7.57139394827042e-07
-0.0999999999999996	-0.113000000000002	1.5707963267949	9.75859976633533e-06	-7.59368552321113e-07	9.75859975508911e-06	-7.59368552362691e-07
-0.0999999999999996	-0.102000000000002	1.5707963267949	8.62140161604079e-06	-7.61386733321584e-07	8.62140164638513e-06	-7.61386733366657e-07
-0.0999999999999996	-0.091000000000002	1.5707963267949	7.8103663921606e-06	-7.63181377428627e-07	7.81036639403346e-06	-7.63181377418421e-07
-0.0999999999999996	-0.0800000000000021	1.5707963267949	7.33082924397142e-06	-7.64743074735012e-07	7.33082924648395e-06	-7.64743074755858e-07
-0.0999999999999996	-0.0690000000000022	1.5707963267949	7.18016318487907e-06	-7.66065759222118e-07	7.1801631557495e-06	-7.66065759298019e-07
-0.0999999999999996	-0.0580000000000023	1.5707963267949	7.34568353025247e-06	-7.671469085321e-07	7.34568359448888e-06	-7.67146908602851e-07
-0.0999999999999996	-0.0470000000000024	1.5707963267949	7.80201825906311e-06	-7.67987830530573e-07	7.80201848861133e-06	-7.67987830572201e-07
-0.0999999999999996	-0.0360000000000025	1.5707963267949	8.50646874852127e-06	-7.68594544316642e-07	8.50646883328303e-06	-7.68594544395677e-07
-0.0999999999999996	-0.0250000000000026	1.5707963267949	9.37804254504317e-06	-7.68982383262353e-07	9.37804323952954e-06	-7.68982383056432e-07
-0.0999999999999996	-0.0140000000000027	1.5707963267949	1.01825392030787e-05	-7.69193362825895e-07	1.01825395507262e-05	-7.69193362992256e-07
-0.0999999999999996	-0.00300000000000278	1.5707963267949	1.0710817997183e-05	-7.69241407957795e-07	1.07108167519544e-05	-7.6924140850478e-07
