-0.5	-0.1	1.5707963267949	1.52027476163899e-05	1.32378372942587e-06	1.52027476270473e-05	1.32378372944893e-06
-0.5	-0.0890000000000002	1.5707963267949	1.36431113607741e-05	1.32827467901434e-06	1.36431113779952e-05	1.32827467897798e-06
-0.5	-0.0780000000000003	1.5707963267949	1.2175394632344e-05	1.33231435675855e-06	1.21753946335502e-05	1.33231435678187e-06
-0.5	-0.0670000000000004	1.5707963267949	1.08549272060832e-05	1.33576149299361e-06	1.08549271950476e-05	1.33576149301426e-06
-0.5	-0.0560000000000005	1.5707963267949	9.89388634437314e-06	1.33833864074052e-06	9.89388628942109e-06	1.33833864082266e-06
-0.5	-0.0450000000000006	1.5707963267949	9.61579756058291e-06	1.33974403680264e-06	9.6157975703403e-06	1.33974403690895e-06
-0.5	-0.0340000000000007	1.5707963267949	1.01537138449711e-05	1.33999650430792e-06	1.01537137689328e-05	1.33999650441646e-06
-0.5	-0.0230000000000008	1.5707963267949	1.11118047933031e-05	1.33966322938742e-06	1.11118048663077e-05	1.33966322939159e-06
-0.5	-0.0120000000000009	1.5707963267949	1.18685984816263e-05	1.33935300619841e-06	1.18685983827095e-05	1.33935300641243e-06
-0.5	-0.001000000000001	1.5707963267949	1.21610967467006e-05	1.33922874008298e-06	1.21610967721055e-05	1.33922874006223e-06
-0.5	0.0099999999999989	1.5707963267949	1.19581849518806e-05	1.33931585148791e-06	1.19581849815617e-05	1.33931585150306e-06
-0.5	0.0209999999999988	1.5707963267949	1.12781333817201e-05	1.33959501797264e-06	1.12781333646043e-05	1.33959501809903e-06
-0.5	0.0319999999999987	1.5707963267949	1.03163422463662e-05	1.33995698033993e-06	1.03163423367004e-05	1.33995698019202e-06
-0.5	0.0429999999999986	1.5707963267949	9.65668400037607e-06	1.33986583822251e-06	9.65668402940074e-06	1.33986583817289e-06
-0.5	0.0539999999999985	1.5707963267949	9.78348578710919e-06	1.33868759309895e-06	9.78348570886818e-06	1.33868759332057e-06
-0.5	0.0649999999999984	1.5707963267949	1.064451801571e-05	1.33630468682435e-06	1.06445180233928e-05	1.33630468672423e-06
-0.5	0.0759999999999983	1.5707963267949	1.19204822087715e-05	1.33299155512203e-06	1.19204822278013e-05	1.33299155511533e-06
-0.5	0.0869999999999982	1.5707963267949	1.33694585397581e-05	1.32904513385921e-06	1.33694585323575e-05	1.32904513390207e-06
-0.5	0.0979999999999981	1.5707963267949	1.49113934231693e-05	1.32463122484487e-06	1.49113934425482e-05	1.32463122485766e-06
-0.4	-0.1	1.5707963267949	1.20099398217539e-05	1.21291407238782e-06	1.20099398235107e-05	1.21291407239057e-06
